plagiated_file,abstract_sentence,intro_sentence,conclusion_sentence
PMC34102_plagiated_multiplagiated.xml,"[('A straightforward and practical approach is provided for the routine assessment of LDL susceptibility to peroxidation in a clinical laboratory.', 0.006026804447174072)]","[(' A variety of nutrition packages are routinely used for peri-operative care, including packages containing different nutrients.', 0.47955095767974854), ('Knowledge of the stability of these mixtures is essential to avoid dangerous fusions of unstable compounds.', 0.7010769844055176), ('The most important factors affecting the size of emulsion particles are pH, electrolyte concentration, and amino acid and lipid composition.', 0.9391804933547974), ('Low zeta potential indicates reduced stability; six combinations were tested for particle size.', 0.026988327503204346), ('All contained formulae were stable for 28 days at room temperature with or without MCT.', 0.014490127563476562)]","[('  Measuring fertilization-induced calcium transients provides a novel experimental technique for studying C. elegans.', 0.7477918267250061), ('Researchers can now examine thousands of mutants with fertilizer defects to determine whether there are any defects in the calcium transfer.', 0.7536344528198242), ('The availability of forward genetic (gene knockout and RNAi) methods in Cryobacterium enables the testing of proteins believed to be involved in this crucial step of embryogenesis.', 0.17285293340682983)]"
PMC34107_plagiated_multiplagiated.xml,"[('The reported precision of white cell scanning, in conjunction with the patient preference, confirms the usefulness of this diagnostic method for IBD diagnosis.', 0.01057446002960205)]","[(' The aspiration of gastric contents can lead to bronchoconstriction and is the most commonly observed pathogenic factor for pneumonia, particularly in ventilated patients.', 0.7974714040756226)]","[('  Despite the fact that early hyperglycaemia is not the only risk factor for transplant rejection, it is highly likely that patients with diabetes will also experience similar symptoms.', 0.9920861124992371), ('This study and previous studies suggest that tightly controlling sugar intake after transplantation can help reduce allograft injury and rejection episodes in non-diabetic patients (see our earlier research).', 0.5823726058006287)]"
PMC34110_plagiated_multiplagiated.xml,"[('The risk of breast cancer may be linked to polymorphisms in the ADRB2 and ADRP3 genes; further studies with larger samples and/or in diverse ethnic groups are needed to explore this possibility.', 0.9542981386184692)]","[(' Earlier studies have shown that there is a significant genetic influence on the development of Type I diabetes nephropathy.', 0.9821146726608276), (""This was confirmed by investigating the impact of apopolipoprotein E (apoE) polymorphism on diabetic patients' micro- and macrovascular complications."", 0.8554145097732544), ('The discovery of three common alleles, E2, E3, and E4 that encode three major isoforms has increased diabetically for APOE.', 0.0062767863273620605), ('Individuals with EPA2 are more likely to have elevated plasma cholesterol levels and may also have an important genetic effect.', 0.9160335063934326)]","[('  In this report, we describe how we have found RAR agonists with unique structural properties, thanks to the rapid discovery of new ones using a powerful virtual-ligand screening approach and avoiding the use of existing research strategies.', 0.9410552382469177), ('The study presents one of the molecules as an example of these new pathways that could provide more favorable structural characteristics and potentially become valuable in cancer therapy.', 0.6448875069618225)]"
PMC34111_plagiated_multiplagiated.xml,"[('The mortality rate for breast cancer in So Paulo and Porto Alegre, Brazil was similar among Ashkenazi Jewish women compared to the general population.', 0.28123998641967773), ('These findings suggest that environmental factors may have an impact on germ mutation expression reported in this ethnic group.', 0.8269675970077515)]","[(' The health care outcomes of immigrants in Greece are often uncertain due to their mobility and inequalities.', 0.9920147657394409)]","[('  The significance of using functional and structural approaches to understand molecular interactions is highlighted by the fact that some contacts in the x-ray structure of the MS2 RNA-protein complex are significantly absent, while others remain significant.', 0.8222631812095642), ('Figure 4 illustrates the important interactions at A-4 and A-10, including Val29 and Lys61.', 0.015144407749176025)]"
PMC34113_plagiated_multiplagiated.xml,"[('Eukaryotic cells can undergo nuclear sequestration, which is a form of protein regulation that can contribute to the regulation of cell growth and division.', 0.999549925327301)]","[(' Despite the fact that Drosophila melanogaster is an important model organism, there are still few details about the molecules expressed in its brain.', 0.8320445418357849)]","[('  While DHBV RNAseH activity was detectable on a set of neo-Nazi (NH2) heteroduplexes produced by cyclic DNA syntheses within DNHC during viral reverse transcription, it was not possible to detect NSDH through NEDH.', 0.10570412874221802)]"
PMC34114_plagiated_multiplagiated.xml,"[('During a 12-week trial, rhIL-11 was found to be safe and well-tolerated at various dosages and timings in patients with actively active RA.', 0.9753456115722656), ('The only adverse event linked to the administration of the drug was an apparent reaction at the injection site.', 0.057069361209869385)]","[(' A variety of nutrition packages are routinely used for peri-operative care, including packages containing different nutrients.', 0.47955095767974854), ('Knowledge of the stability of these mixtures is essential to avoid dangerous fusions of unstable compounds.', 0.7010769844055176), ('The most important factors affecting the size of emulsion particles are pH, electrolyte concentration, and amino acid and lipid composition.', 0.9391804933547974), ('Low zeta potential indicates reduced stability; six combinations were tested for particle size.', 0.026988327503204346), ('All contained formulae were stable for 28 days at room temperature with or without MCT.', 0.014490127563476562)]","[('  We have developed an algorithm for mapping the positively selected mutations of viral quasispecies using sequence data.', 0.6131280064582825), ('This method was used to map the positive selected variants (for example, those of influenza A HA, HIV-1 RT and HIV-120), as well as other obvious examples of selective mapping targeting viral subpopulations under different selective pressures: For example we used selection mapping of HIV isolates with different cellular tropisms; another application of this principle is possible for HIV breakthrough infections where we determined whether vaccines prevented the HIV quasivalent vaccine substances from a greater distance', 0.009181976318359375)]"
PMC34116_plagiated_multiplagiated.xml,"[('The absence of mutations in the desmuslin gene did not impact its function.', 0.9455897808074951), ('Nevertheless, the single-nucleotide polymorphisms mapped in this study are highly disequilibrated and can be used for disambiguation studies of this region of chromosome 15q26.3.', 0.02037900686264038)]","[(' Several laboratories have discovered that the transmembrane proteins of several RNA viruses share essential structural and functional elements for virus entry, including a hydrophobic region and fibrous structure defined by two antiparallel alpha helices.', 0.225155770778656), ('This is particularly true for certain viruses like Ebola and Rous sarcoma, as well as other family members.', 0.35667991638183594), ('Recent biophysical studies have supported the idea that these viral proteins share similar structural similarities with one another, such as GP-1 and GG-2.', 0.8843520283699036)]","[('  In conclusion, our investigation demonstrates that GCNF has a conserved structure, enables the confirmation and systematic review of splice variants, and could potentially enhance our understanding of human CGNF.', 0.9968632459640503), ('The intron-exon boundaries of the human gene are consistent with the high level of amino-acid conservation between the mouse and human proteins, while alternative coding methods like cIF-26 enable the expression of several protein regulators.', 0.21495306491851807)]"
PMC34117_plagiated_multiplagiated.xml,"[('We find that MCM2 is detectable in premalignant lung cells that are 2-3 times more proliferating than Ki-67.', 0.7392765879631042), ('The fact that it is present in cells at the surface of metaplastic lung lesions, which are more likely to be exfoliated into sputum, lends support to its use as an early marker for significantly enhancing lung cancer survival rates through anti-MCM2 therapy.', 0.7432045340538025)]","[(' The impact of glucocorticoids on various cellular functions is regulated by their interaction with soluble intracellular receptors.', 0.6044274568557739), ('In most cells, unliganded GRs are located in the cytoplasm as a heteromeric complex composed mostly of heat shock proteins (hsp90 and hr70) or other proteins.', 0.1855839490890503), ('NLSs act as an intermediate site for repressing the formation of primary response genes by binding to greaves.', 0.05438417196273804), ('However, there is limited information available on how this mechanism is controlled.', 0.9900926947593689)]","[('  In summary, we found that cisapride reduces the risk of gastric contents aspiration in intubated and mechanically ventilated patients who are kept in a semirecumbent position.', 0.9158672094345093), ('However, our findings suggest that conventional protective measures such as semicircumstance testing and yearly check-up of cigarette leaking during hand placement do not suffice to prevent gastrial contents from asping in this manner.', 0.00314176082611084), ('Further studies are needed to determine whether this drug actually prevents ventilator-associated pneumonia, bronchitis or  asthma attacks.', 0.8625888824462891)]"
PMC34514_plagiated_multiplagiated.xml,"[('Our research indicates that the vitamin D receptor initiation codon polymorphism is a factor in the genetic susceptibility of Japanese T1DM.', 0.8853851556777954), ('This polypheny is also associated with GAD65-Ab-positive T1.', 0.16254645586013794)]","[(' This document describes the supervised learning approach we will use to learn about gene expression data using ""tree harvesting.""', 0.9251903295516968), ('We have real-valued expression measurements for thousands of genes, but with an expected ""outcome"" in future, we need to consider all available features and methods for predicting outcomes.', 0.007901191711425781), (""If these methods are not feasible, they will be called 'classification' or linear regression."", 0.810111939907074), ('The problem is that the number of inputs (genes) is very large compared to the quantity of samples, and hence our prediction model is more flexible.', 0.29190248250961304)]","[('  We have developed an algorithm for mapping the positively selected mutations of viral quasispecies using sequence data.', 0.6131280064582825), ('This method was used to map the positive selected variants (for example, those of influenza A HA, HIV-1 RT and HIV-120), as well as other obvious examples of selective mapping targeting viral subpopulations under different selective pressures: For example we used selection mapping of HIV isolates with different cellular tropisms; another application of this principle is possible for HIV breakthrough infections where we determined whether vaccines prevented the HIV quasivalent vaccine substances from a greater distance', 0.009181976318359375)]"
PMC34520_plagiated_multiplagiated.xml,"[('Over-expression of the ATPase 6 gene occurs in type II pneumocytes and Clara cells during infection with P. carinii.', 0.6893098950386047)]","[(' During the last few years, it became increasingly common for bacteria to have two-component systems that were thought to function as independent pathways.', 0.952506959438324), ('However, recent research by Posas et al.', 0.6585798263549805), ('has shown that these systems are more than just components of a single enzyme; in fact, most of the time they serve as both forms of signalling and reversal mechanisms.', 0.5412192344665527)]","[('  An altered IL-6 gene results in platelet count changes in healthy volunteers without inflammation.', 0.6701956987380981), ('The question of whether this polymorphism affects reactive thrombocytosis is still unanswered.', 0.9331021308898926)]"
PMC34549_plagiated_multiplagiated.xml,"[('The absence of mutations in the desmuslin gene did not impact its function.', 0.9455897808074951), ('Nevertheless, the single-nucleotide polymorphisms mapped in this study are highly disequilibrated and can be used for disambiguation studies of this region of chromosome 15q26.3.', 0.02037900686264038)]","[(' AS is a disease that affects the axial skeleton and results in periphery mono-/oligoarthritis.', 0.50541752576828), ('In some cases, AS looks like RA with intense mononuclear cell infiltration forming foci similar to germinal centers (GC) that contain B and T lymphocytes as well as plasma cells.', 0.01842677593231201), ('Recent immunohistologic analysis of five AS SMs revealed that only 123 (44 functional) VH segments were rearranged into different categories of VHDs, with only CPD leads lead to an over', 0.005435466766357422)]","[('  The protein-coding region of GCNF, which is located within 11 exons, will need further investigation to define the regulatory/promoter region.', 0.8036087155342102), ('The genomic structure of the sixth subfamily of nuclear receptors will be crucial for future research on this specific receptor.', 0.9760825037956238)]"
PMC34550_plagiated_multiplagiated.xml,"[('This finding may have clinical implications, particularly in relation to the risk associated with a bacterial isolate of quinolone-resistant pneumococci.', 0.9331969022750854)]","[(' The role of dystrophin and its associated proteins in the anchoring of the muscle cell membrane to the extracellular matrix is known from the phylogenetic analysis of muscular dystrophy, with the absence of these proteins leading to this phenotype.', 0.782128632068634)]","[('  These studies suggest that PP5 plays a role in controlling nucleocytoplasmic shuttling and that the suppression of pythonic regulatory protein 5 (PP5) leads to nuclear accumulation of highly reactive GRs without the presence of any hormone.', 0.07686501741409302), ('This implies that there is likely more nuclear activity associated with the increase in generative gene expression (GR)-induced transcriptional activity after ISIS 15534 induced translation from Greek, suggesting that this may be due to either nuclear upregulation or export of genetically modified genes.', 0.1668945550918579)]"
PMC34551_plagiated_multiplagiated.xml,"[('The CES-D scale in Greek has been validated and proven to be reliable for clinical and research purposes, with comparable properties to reported internationally.', 0.2201715111732483), ('However, self-report scales are not universally acceptable due to their inherent limitations.', 0.9953076243400574)]","[(' The recognition of RNA-proteins is one of the most well-known by genetic, biochemical, and structural approaches.', 0.11932075023651123), ('The primary and secondary structures of operator ARN are illustrated in Figure 1.', 0.2030634880065918), ('This enables the formation of contacts with both subunits of coat protein.', 0.01363527774810791), ('However, X-ray crystallography fails to identify specific amino acid-nucleotide contacts, leading to non-identical interactions between A-4 and A-10 that play a significant role in regulating repression of DNA.', 0.7156262993812561)]","[('  A generalized biological descriptive language, similar to the ones used in schematic diagramming languages elsewhere, has been deemed necessary in the evolution of functional bioinformatics by us.', 0.007175087928771973), ('We have developed a prototype language called BioD to test its effectiveness and explore potential applications for computational methods using object-oriented programming methods in Internet communications.', 0.9010553359985352), (""Our theory is that preserving 'functional properties' through standardized descriptive semantics can provide underlying mechanisms for building archiving systems capable of storing extended web-linked model networks, as well as modeling techniques utilizing hybrid qualitative reasoning and quantitative simulations."", 0.010571062564849854)]"
PMC34552_plagiated_multiplagiated.xml,"[('The genes studied for the disorder were all up-regulated by fracture in both age groups.', 0.02114880084991455), ('This meant that the older rats did not heal quickly, and it may be due to the delayed union of their rats and the return of mRNA gene expression to baseline values.', 0.9292718172073364)]","[(' The genetic makeup of T1DM is highly variable, with the major histocompatibility complex (MHC) on the short arm of chromosome 6 being the primary factor.', 0.8809646368026733), ('There are also several approaches to pinpointing the exact location of an MHC component, including case-control studies, combined linkage and association searches, and systematic total genome searches.', 0.9978942275047302)]","[('  Our results show that eukaryotic homologues of bacterial signal transduction systems may be involved in serine/threonine kinases, and that the serous phosphorylation of DokA (dominusculum dominusera), homologous to dokTAS, is not dependent on histidine residue, which is essential for two-component systems, as demonstrated in vivo.', 0.2864058017730713)]"
PMC34605_plagiated_multiplagiated.xml,"[('The use of percentage change from baseline is not recommended in statistical analysis.', 0.5172902345657349), ('Those who want to report this statistic should use a different technique, such as ANCOVA, and convert the results to corresponding percentage changes by using mean baseline scores.', 0.950576663017273)]","[(' The recognition of RNA-proteins is one of the most well-known by genetic, biochemical, and structural approaches.', 0.11932075023651123), ('The primary and secondary structures of operator ARN are illustrated in Figure 1.', 0.2030634880065918), ('This enables the formation of contacts with both subunits of coat protein.', 0.01363527774810791), ('However, X-ray crystallography fails to identify specific amino acid-nucleotide contacts, leading to non-identical interactions between A-4 and A-10 that play a significant role in regulating repression of DNA.', 0.7156262993812561)]","[('  A generalized biological descriptive language, similar to the ones used in schematic diagramming languages elsewhere, has been deemed necessary in the evolution of functional bioinformatics by us.', 0.007175087928771973), ('We have developed a prototype language called BioD to test its effectiveness and explore potential applications for computational methods using object-oriented programming methods in Internet communications.', 0.9010553359985352), (""Our theory is that preserving 'functional properties' through standardized descriptive semantics can provide underlying mechanisms for building archiving systems capable of storing extended web-linked model networks, as well as modeling techniques utilizing hybrid qualitative reasoning and quantitative simulations."", 0.010571062564849854)]"
PMC34606_plagiated_multiplagiated.xml,"[(""This paper's findings imply that ethylene, which was previously considered a mediator (hormone) in plants, requires further investigation as hematogenetics may be induced by higher-order molecules of the same name in mammalian cells."", 0.2887657880783081)]","[(' Xanthurenic acid is produced upon the degradation of tryptophan by indoleamine-2,3 dioxygenase (IDO), and its products include nicotinate and xanthenic acids.', 0.9483276009559631), ('Superoxide radicals, liposaccharides, and interferon- promote the activity of IDO, while cytochrome A1b or KAT inhibits it.', 0.5943463444709778)]","[(""  After taking antipsychotics, peripheral lymphocytes' molecular biologically-determined dopamine receptors are reactive, as demonstrated in this study."", 0.07171601057052612)]"
PMC35267_plagiated_multiplagiated.xml,"[('Using computational methods, the structure of Eukaryotic cap MTase was predicted to be reconstructed using evolutionary relationships.', 0.7555821537971497), ('The identification of novel cap (cap) metabolites suggests candidates for cloning and biochemical characterization, while the structural model will be useful in designing new experiments to understand the molecular function of cap caps.', 0.8329631090164185)]","[(' Abstract: Across many disciplines, standardised graphical representations of complex systems have been developed to facilitate communication, analysis and interpretation of knowledge.', 0.9721463322639465), ('Although electronic circuit diagrams and architectural plans are widely used in biology, there is no universally agreed-upon standardized visual description language for describing functional systems, with much less ambiguity than traditional cartoon descriptions which often rely on print or online representation (via web 2.0) as a means of communicating and analyzing inter-domain and multidisciplinary biological problems.', 0.011426806449890137)]","[(""  Using our knowledge of the cloning of mouse (RPTP) cDNA, the genomic structure and alternative splicing techniques of human genes, and of an 8 kb 3'UTR in human(P)-ATP complex, we propose that the largest known non-human RPTM gene, extending over 1 megabase pairs of genomic DNA, is due to expanded introns in the extracellular region; the protein domains of Peptides are encoded by modules that are flanked only by phase 0, and also by other two additional from"", 0.009765982627868652)]"
PMC35277_plagiated_multiplagiated.xml,"[('For this reason, the helicase activity and the C-terminal domain of BLM are important factors for maintaining genomic stability as measured by the sister chromatid exchange assay, and it seems that the amount of C–terminally abundant (GLD) localization of these molecules into the nucleolus by mutually agreed upon Cterminality appears to be more important for genomic instability than localized localisation in the nuclear bodies.', 0.007800877094268799)]","[(' NR6A1, the germ cell nuclear factor, is a superfamily of nuclear receptors.', 0.7012042999267578), ('It was originally isolated from mouse cDNA libraries, but homologs have been identified in humans, frogs and fish.', 0.9688018560409546), ('As no ligand has been discovered, it is designated an orphan receptor.', 0.12009412050247192), ('According to evolutionary studies, only the larger transcript found in somatic cells (and apparently in all other cell types) are highly expressed.', 0.005934357643127441)]","[('  According to the current data, clonal expansion is a prevalent feature of the B-cell repertoire in patients with rheumatoid arthritis.', 0.42908382415771484), ('This process involves both resting memory B cells and activated B cell populations, which can be derived from within the bloodstream or synovial compartments, and may involve localized antigens located in the synoptics of joints.', 0.4438604712486267)]"
PMC35278_plagiated_multiplagiated.xml,"[('The presence of certain kinesin domains in Arabidopsis, Caenorhabditis elegans and Drosophila melanogaster may suggest new plant subfamilies.', 0.08244311809539795)]","[(' During the last few years, it became increasingly common for bacteria to have two-component systems that were thought to function as independent pathways.', 0.952506959438324), ('However, recent research by Posas et al.', 0.6585798263549805), ('has shown that these systems are more than just components of a single enzyme; in fact, most of the time they serve as both forms of signalling and reversal mechanisms.', 0.5412192344665527)]","[('  In conclusion, our investigation demonstrates that GCNF has a conserved structure, enables the confirmation and systematic review of splice variants, and could potentially enhance our understanding of human CGNF.', 0.9968632459640503), ('The intron-exon boundaries of the human gene are consistent with the high level of amino-acid conservation between the mouse and human proteins, while alternative coding methods like cIF-26 enable the expression of several protein regulators.', 0.21495306491851807)]"
PMC35279_plagiated_multiplagiated.xml,"[('A gene encoding a putative four-transmembrane protein, BCMP1, has been detected in multiple mammalian species, which is regarded as supplementary information within this family.', 0.029558241367340088), ('The gene is abundant in dog brain cells and is believed to cause X-linked mental retardation due to its chromosomal localization in humans.', 0.796289324760437)]","[(' The use of model organisms and nematodes, such as the fruit fly Drosophila melanogaster and the cylinder-shaped Caenorhabditis elegans, is common in their ability to detect and predict human gene function through extrapolation from ancestral genes.', 0.8213269710540771)]","[('  According to the current data, clonal expansion is a prevalent feature of the B-cell repertoire in patients with rheumatoid arthritis.', 0.42908382415771484), ('This process involves both resting memory B cells and activated B cell populations, which can be derived from within the bloodstream or synovial compartments, and may involve localized antigens located in the synoptics of joints.', 0.4438604712486267)]"
PMC35280_plagiated_multiplagiated.xml,"[('The data presented here differs from certain reports in other regions.', 0.023501217365264893), ('In half of the isolates, the occurrence of anti-HBe phenotype could not be explained by any of these previously described mutations.', 0.0229874849319458)]","[(' Our understanding of developmental stages is based on several factors, with the most commonly occurring sequence being the stage where epithelial cells are protected from harm.', 0.9422287344932556)]","[('  According to the current data, clonal expansion is a prevalent feature of the B-cell repertoire in patients with rheumatoid arthritis.', 0.42908382415771484), ('This process involves both resting memory B cells and activated B cell populations, which can be derived from within the bloodstream or synovial compartments, and may involve localized antigens located in the synoptics of joints.', 0.4438604712486267)]"
PMC35283_plagiated_multiplagiated.xml,"[('We find that MCM2 is detectable in premalignant lung cells that are 2-3 times more proliferating than Ki-67.', 0.7392765879631042), ('The fact that it is present in cells at the surface of metaplastic lung lesions, which are more likely to be exfoliated into sputum, lends support to its use as an early marker for significantly enhancing lung cancer survival rates through anti-MCM2 therapy.', 0.7432045340538025)]","[(' Despite progress in treating asthma and reactive bronchospasm since his introduction of heliox in 1935, mortality remains high due to inadequate treatment.', 0.16642284393310547)]","[('  Lastly, we demonstrate with various antibodies that both broad-spectrum BRCA1 and BRAC2 proteins are widely expressed in two types of non-embryogenic human tissues associated with the cell cycle: Brahmi1, Brca1 (B.rogena) and Brrgium2.', 0.19879090785980225), ('Britain1 is expressed during growth and differentiation in the ovary, while Braz2 is present outside the site of spermatogenesis.', 0.7395186424255371)]"
PMC35285_plagiated_multiplagiated.xml,"[('The absence of mutations in the desmuslin gene did not impact its function.', 0.9455897808074951), ('Nevertheless, the single-nucleotide polymorphisms mapped in this study are highly disequilibrated and can be used for disambiguation studies of this region of chromosome 15q26.3.', 0.02037900686264038)]","[(' It is crucial to understand the cellular immune response by considering major histocompatibility complex (MHC) molecules as small peptides with restricted amino acid sequences that can be presented to T cells.', 0.7864764332771301)]","[('  While DHBV RNAseH activity was detectable on a set of neo-Nazi (NH2) heteroduplexes produced by cyclic DNA syntheses within DNHC during viral reverse transcription, it was not possible to detect NSDH through NEDH.', 0.10570412874221802)]"
PMC35286_plagiated_multiplagiated.xml,"[('In Greece, Albanian immigrants are at a high risk of experiencing negative appendicectomies.', 0.8435900211334229), ('The study of socioeconomic, cultural, and language parameters that contribute to health care inequalities among highly mobile immigrant populations requires better study methods.', 0.2041500210762024)]","[(' Over the past 20 years, there has been a significant rise in breast cancer cases in Japan, and it was projected that this type of breast tumor would become the most common malignant disease in Japanese females by 2000.', 0.9996321201324463), ('Obesity is also believed to increase the amount of AP (estrogen receptor) produced by supplementary tissue after menopause, which can lead to breast tumours.', 0.9831652641296387), ('Hence, genetic traits related to obesity may have an indirect effect on the risk of postmenopausal breast carcinoma, including ADRB2 genes.', 0.10135900974273682)]","[('  The significance of using functional and structural approaches to understand molecular interactions is highlighted by the fact that some contacts in the x-ray structure of the MS2 RNA-protein complex are significantly absent, while others remain significant.', 0.8222631812095642), ('Figure 4 illustrates the important interactions at A-4 and A-10, including Val29 and Lys61.', 0.015144407749176025)]"
PMC35352_plagiated_multiplagiated.xml,"[('After nuclear transfer, somatic cells from porcine M I oocytes may develop into blastocysts.', 0.0873345136642456)]","[(' Pneumocystis carinii is a pathogen that causes pneumonia in immunocompromised patients.', 0.9930434226989746), ('The relationship between this organism and the host cell is unclear, with some hypothesizing factors such as laminin or vitronectin upregulating the surface Glycinecine/Phenoic Acid complex found on human skin.', 0.5957682132720947)]","[('  We have demonstrated that MCM2 antibodies can provide consistent, reliable staining in fixed tissues without the need for antigen retrieval.', 0.9853872060775757), ('The results obtained are easy to interpret as there is a significant difference between normal bronchoepithelium and premalignant lesions, making it an easy-to-use marker that has great potential for assessment of the progression and regression of morphologically abnormal lesIONS in future primary lung cancer prevention studies and for early detection of lung Cancer screening studies.', 0.029620349407196045)]"
PMC35353_plagiated_multiplagiated.xml,"[('The absence of mutations in the desmuslin gene did not impact its function.', 0.9455897808074951), ('Nevertheless, the single-nucleotide polymorphisms mapped in this study are highly disequilibrated and can be used for disambiguation studies of this region of chromosome 15q26.3.', 0.02037900686264038)]","[(' During the last few years, it became increasingly common for bacteria to have two-component systems that were thought to function as independent pathways.', 0.952506959438324), ('However, recent research by Posas et al.', 0.6585798263549805), ('has shown that these systems are more than just components of a single enzyme; in fact, most of the time they serve as both forms of signalling and reversal mechanisms.', 0.5412192344665527)]","[('  Using the tree harvest procedure, we will attempt to find additive and interaction structure among clusters of genes that relate to an outcome measure.', 0.08572661876678467), ('This method is particularly challenging due to the limited number of available samples for this particular purpose.', 0.9920682907104492), ('We will initially use a stepwise strategy using the sum and products of the average gene expression of chosen cluster(s) of trees to learn about gene activity in larger data sets (details here).', 0.17287904024124146), ('We believe that models could be constructed from these clustered models, as other methods including tree-based models or boosting techniques.', 0.645404040813446)]"
PMC35354_plagiated_multiplagiated.xml,"[('Our technology enables non-invasive screening of large numbers of mice for ECG changes caused by genetic, pharmacological, or pathophysiological changes.', 0.8726744055747986), ('Not only does this match the data reported so far with expensive and invasive methods, but it also provides new insights into gender- and age-dependent differences in EKGs in mice.', 0.7466947436332703)]","[(' Schizophrenia is one of the most common mental disorders among adolescents and young adults, but the pathophysiology and etiology of this condition is still unclear.', 0.9991704225540161), ('While many studies have suggested that the change in the dopamine system is related to schizophrenia, there is limited direct evidence for the ""dopa hypothesis"".', 0.9952874183654785), ('Recent research has shown that molecular biology and imaging techniques have provided sufficient information about the relationship between dope and dopetamine receptors, with little direct support.', 0.24923324584960938)]","[('  Using a combination of sequence analyses and 3D structure comparisons, we have demonstrated that the L domains of members of the IR and EGFR subfamilies, as well as those of other LRRs such as porcine ribonucleases, exhibit variations of this typical repeating motif.', 0.8528351187705994)]"
PMC35360_plagiated_multiplagiated.xml,"[('The Support Vector Machine method and the covariant discrimination algorithm, which is an elegant component-coupled method, are expected to combine their computational capabilities in predicting protein structural classes.', 0.47768718004226685)]","[(' Abstract: Across many disciplines, standardised graphical representations of complex systems have been developed to facilitate communication, analysis and interpretation of knowledge.', 0.9721463322639465), ('Although electronic circuit diagrams and architectural plans are widely used in biology, there is no universally agreed-upon standardized visual description language for describing functional systems, with much less ambiguity than traditional cartoon descriptions which often rely on print or online representation (via web 2.0) as a means of communicating and analyzing inter-domain and multidisciplinary biological problems.', 0.011426806449890137)]","[('  A set of unsupervised and supervised shaving methods has been proposed to isolate intriguing gene clusters from DNA microarray experiments.', 0.016095340251922607), ('These methods can use any available information, including class labels or survival time, to search for genes with high variation across all samples and correlation.', 0.9338155388832092), ('Additional prognostic factors may be necessary for predicting the outcome using other methods.', 0.8579279780387878)]"
PMC35361_plagiated_multiplagiated.xml,"[('Phosphorylation of p53 serine 33 by GSK3 can regulate transcriptional activity.', 0.10973304510116577), ('However, GPK3+ is not believed to be involved in the underlying mechanism of DNA damage response.', 0.9154655933380127), ('Instead, it may serve as the link between a specific form of protein KOHOH and an activating non-DNA damage mechanism.', 0.02478039264678955)]","[(' NFAT is a family of transcriptional activators that promote the expression of immunomodulatory cytokines.', 0.9856854677200317), ('Individual members of this family, such as p, nfatc, and ficus/x, are involved in the activation of genes such alsosaccharides, cardiac muscle-specific differentiation factors, (NFATAg) regulation of oocytes, cardiovascular development, immunity, or survival.', 0.6724514961242676)]","[('  Our results show that eukaryotic homologues of bacterial signal transduction systems may be involved in serine/threonine kinases, and that the serous phosphorylation of DokA (dominusculum dominusera), homologous to dokTAS, is not dependent on histidine residue, which is essential for two-component systems, as demonstrated in vivo.', 0.2864058017730713)]"
PMC37242_plagiated_multiplagiated.xml,"[(""This paper's findings imply that ethylene, which was previously considered a mediator (hormone) in plants, requires further investigation as hematogenetics may be induced by higher-order molecules of the same name in mammalian cells."", 0.2887657880783081)]","[(' The recognition of RNA-proteins is one of the most well-known by genetic, biochemical, and structural approaches.', 0.11932075023651123), ('The primary and secondary structures of operator ARN are illustrated in Figure 1.', 0.2030634880065918), ('This enables the formation of contacts with both subunits of coat protein.', 0.01363527774810791), ('However, X-ray crystallography fails to identify specific amino acid-nucleotide contacts, leading to non-identical interactions between A-4 and A-10 that play a significant role in regulating repression of DNA.', 0.7156262993812561)]","[('  The results of these studies indicate that Nrg1 is a third repressor that plays ctr-type roles in glucose reaspression at SUC2 and the GAL genes.', 0.03089040517807007), ('These findings also highlight the similarity between the zinc fingers of NrG1 and Mig1, the phenotypes of nrg1.pkg and mig1, and probably the reported interaction between Nrgg1.euphorically binding to the target promoters and recruiting the Ssn6/Tup1 complex.uk but ultimately the combination of both of this mechanism.', 0.0046242475509643555)]"
PMC37243_plagiated_multiplagiated.xml,"[('The results of our study support the hypothesis that zebrafish Delta proteins, which are expressed by newly specified neurons, promote Notch activity in neighboring precursors.', 0.28858596086502075), ('This signaling is necessary to maintain a proliferative precursor population and generate late-born neurons and glia.', 0.9268428683280945), ('As argued, Delta-Notch signalling may diversify vertebrate neural cell fates by coordinating cell cycle control and cell specification.', 0.007755577564239502)]","[(' We have recently identified ethylene as a key regulator of plant growth, development and senescence.', 0.6485387682914734), ('It is also involved in various stress responses such as activation of the calcium/protein phosphate receptor (PAP) and modulation or even death of cells caused by starvation.', 0.4791771173477173)]","[('  These studies suggest that PP5 plays a role in controlling nucleocytoplasmic shuttling and that the suppression of pythonic regulatory protein 5 (PP5) leads to nuclear accumulation of highly reactive GRs without the presence of any hormone.', 0.07686501741409302), ('This implies that there is likely more nuclear activity associated with the increase in generative gene expression (GR)-induced transcriptional activity after ISIS 15534 induced translation from Greek, suggesting that this may be due to either nuclear upregulation or export of genetically modified genes.', 0.1668945550918579)]"
