input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC37310_plagiated_multiplagiated.xml,PMC31347.xml,0.075894564,0.36643913,0.46764794
PMC37310_plagiated_multiplagiated.xml,PMC31348.xml,0.0009925487,0.32568747,0.26780117
PMC37310_plagiated_multiplagiated.xml,PMC31349.xml,0.087470576,0.28218356,0.25231594
PMC37310_plagiated_multiplagiated.xml,PMC31370.xml,0.09885744,0.3533619,0.29166248
PMC37310_plagiated_multiplagiated.xml,PMC31411.xml,0.2676564,0.18243875,0.33277616
PMC37310_plagiated_multiplagiated.xml,PMC31431.xml,0.24130501,0.16293055,0.17688704
PMC37310_plagiated_multiplagiated.xml,PMC31433.xml,0.09162686,0.33538038,0.35990036
PMC37310_plagiated_multiplagiated.xml,PMC31479.xml,0.24102247,0.27130508,0.4031599
PMC37310_plagiated_multiplagiated.xml,PMC31481.xml,0.059787143,0.26369113,0.17736125
PMC37310_plagiated_multiplagiated.xml,PMC31482.xml,0.2643478,0.37846753,0.40537342
PMC37310_plagiated_multiplagiated.xml,PMC31580.xml,0.19531347,0.19859844,0.20937002
PMC37310_plagiated_multiplagiated.xml,PMC31918.xml,0.2733711,0.49841756,0.42069924
PMC37310_plagiated_multiplagiated.xml,PMC31925.xml,0.1043238,0.38650027,0.35704917
PMC37310_plagiated_multiplagiated.xml,PMC32158.xml,0.21433596,0.2517408,0.32711476
PMC37310_plagiated_multiplagiated.xml,PMC32163.xml,0.23083669,0.25752372,0.37650427
PMC37310_plagiated_multiplagiated.xml,PMC32169.xml,0.061918598,0.0932436,0.43308502
PMC37310_plagiated_multiplagiated.xml,PMC32170.xml,0.18342716,0.21059948,0.45404738
PMC37310_plagiated_multiplagiated.xml,PMC32172.xml,0.20079717,0.15129548,0.10535711
PMC37310_plagiated_multiplagiated.xml,PMC32173.xml,0.26401767,0.06481734,0.24012612
PMC37310_plagiated_multiplagiated.xml,PMC32174.xml,0.22312956,0.1549458,0.23762482
PMC37310_plagiated_multiplagiated.xml,PMC32180.xml,0.040884122,0.18345173,0.39051825
PMC37310_plagiated_multiplagiated.xml,PMC32181.xml,0.03257931,0.24187006,0.27997273
PMC37310_plagiated_multiplagiated.xml,PMC32182.xml,0.004723808,0.29653,0.23795293
PMC37310_plagiated_multiplagiated.xml,PMC32183.xml,0.08101501,0.3597806,0.28998733
PMC37310_plagiated_multiplagiated.xml,PMC32187.xml,0.1838191,0.28576484,0.40606126
PMC37310_plagiated_multiplagiated.xml,PMC32188.xml,0.13403222,0.29228538,0.38599452
PMC37310_plagiated_multiplagiated.xml,PMC32189.xml,0.1853157,0.2960713,0.4553058
PMC37310_plagiated_multiplagiated.xml,PMC32191.xml,0.072563894,0.14618732,0.22859888
PMC37310_plagiated_multiplagiated.xml,PMC32193.xml,0.065316945,0.05280236,0.1240488
PMC37310_plagiated_multiplagiated.xml,PMC32195.xml,0.16197677,0.07469932,0.095343396
PMC37310_plagiated_multiplagiated.xml,PMC32196.xml,0.38039574,0.10909763,0.3271163
PMC37310_plagiated_multiplagiated.xml,PMC32197.xml,0.2211996,0.53621787,0.39528704
PMC37310_plagiated_multiplagiated.xml,PMC32199.xml,0.17800659,0.2133904,0.25729454
PMC37310_plagiated_multiplagiated.xml,PMC32204.xml,0.21643803,0.2566989,0.2898017
PMC37310_plagiated_multiplagiated.xml,PMC32206.xml,0.098102376,0.13163209,0.28483024
PMC37310_plagiated_multiplagiated.xml,PMC32208.xml,0.20842332,0.28917962,0.33879137
PMC37310_plagiated_multiplagiated.xml,PMC32247.xml,0.16826227,0.10496416,0.15974545
PMC37310_plagiated_multiplagiated.xml,PMC32248.xml,0.2596497,0.3311333,0.34728807
PMC37310_plagiated_multiplagiated.xml,PMC32250.xml,0.25048363,0.28934187,0.3151595
PMC37310_plagiated_multiplagiated.xml,PMC32296.xml,0.118134096,0.3596868,0.17449468
PMC37310_plagiated_multiplagiated.xml,PMC32297.xml,0.17740548,0.38409987,0.19343556
PMC37310_plagiated_multiplagiated.xml,PMC32299.xml,0.06826171,0.36158574,0.31109282
PMC37310_plagiated_multiplagiated.xml,PMC32302.xml,0.031063788,0.12897037,0.14626873
PMC37310_plagiated_multiplagiated.xml,PMC32303.xml,0.06563735,0.17272398,0.122226715
PMC37310_plagiated_multiplagiated.xml,PMC32304.xml,0.095464945,0.23652625,0.2597985
PMC37310_plagiated_multiplagiated.xml,PMC32311.xml,0.3495028,0.34777436,0.31302825
PMC37310_plagiated_multiplagiated.xml,PMC32312.xml,0.098161906,0.24860606,0.3023603
PMC37310_plagiated_multiplagiated.xml,PMC32313.xml,0.19369057,0.3370716,0.35408533
PMC37310_plagiated_multiplagiated.xml,PMC33341.xml,0.0894448,0.35553613,0.28887397
PMC37310_plagiated_multiplagiated.xml,PMC33342.xml,0.069891274,0.082266666,0.08513879
PMC37310_plagiated_multiplagiated.xml,PMC33343.xml,0.27949646,0.19605953,0.27436867
PMC37310_plagiated_multiplagiated.xml,PMC33344.xml,0.12616241,0.3662565,0.31393623
PMC37310_plagiated_multiplagiated.xml,PMC33392.xml,0.22199625,0.6225581,0.512656
PMC37310_plagiated_multiplagiated.xml,PMC33394.xml,0.10125112,0.30806765,0.29011893
PMC37310_plagiated_multiplagiated.xml,PMC33396.xml,0.29460958,0.35663557,0.32868525
PMC37310_plagiated_multiplagiated.xml,PMC33507.xml,0.25131372,0.20799336,0.46314698
PMC37310_plagiated_multiplagiated.xml,PMC33518.xml,0.14045131,0.16946445,0.16670516
PMC37310_plagiated_multiplagiated.xml,PMC33820.xml,0.27000907,0.30769098,0.27940083
PMC37310_plagiated_multiplagiated.xml,PMC34102.xml,0.0591042,0.26792353,0.17389466
PMC37310_plagiated_multiplagiated.xml,PMC34107.xml,0.08099681,0.18521854,0.2355774
PMC37310_plagiated_multiplagiated.xml,PMC34110.xml,0.3398698,0.082429945,0.2642647
PMC37310_plagiated_multiplagiated.xml,PMC34111.xml,0.16016711,0.14134437,0.24564181
PMC37310_plagiated_multiplagiated.xml,PMC34113.xml,0.15205081,0.3465317,0.3064875
PMC37310_plagiated_multiplagiated.xml,PMC34114.xml,0.09779884,0.18359266,0.101220705
PMC37310_plagiated_multiplagiated.xml,PMC34116.xml,0.15274519,0.1484417,0.3178476
PMC37310_plagiated_multiplagiated.xml,PMC34117.xml,0.17171039,0.34483874,0.44526935
PMC37310_plagiated_multiplagiated.xml,PMC34514.xml,0.46766227,0.24616762,0.349799
PMC37310_plagiated_multiplagiated.xml,PMC34520.xml,0.21217564,0.4032443,0.9216282
PMC37310_plagiated_multiplagiated.xml,PMC34549.xml,0.2944568,0.87666774,0.32467133
PMC37310_plagiated_multiplagiated.xml,PMC34550.xml,0.10757292,0.10394207,0.3057599
PMC37310_plagiated_multiplagiated.xml,PMC34551.xml,0.13205048,0.03513366,0.07824051
PMC37310_plagiated_multiplagiated.xml,PMC34552.xml,0.19027598,0.4062089,0.357135
PMC37310_plagiated_multiplagiated.xml,PMC34605.xml,0.015622068,0.20225215,0.14859316
PMC37310_plagiated_multiplagiated.xml,PMC34606.xml,0.16753818,0.23025578,0.25899625
PMC37310_plagiated_multiplagiated.xml,PMC35267.xml,0.11848536,0.3206737,0.3839026
PMC37310_plagiated_multiplagiated.xml,PMC35277.xml,0.1512181,0.2766787,0.33603787
PMC37310_plagiated_multiplagiated.xml,PMC35278.xml,0.18521214,0.36503372,0.32926995
PMC37310_plagiated_multiplagiated.xml,PMC35279.xml,0.24005923,0.4270184,0.43976277
PMC37310_plagiated_multiplagiated.xml,PMC35280.xml,0.18140826,0.16379039,0.3614359
PMC37310_plagiated_multiplagiated.xml,PMC35283.xml,0.028136782,0.11602145,0.3089922
PMC37310_plagiated_multiplagiated.xml,PMC35285.xml,0.19063218,0.39955497,0.3098023
PMC37310_plagiated_multiplagiated.xml,PMC35286.xml,0.047565773,0.12571159,0.14175327
PMC37310_plagiated_multiplagiated.xml,PMC35352.xml,0.04252807,0.26822442,0.27417824
PMC37310_plagiated_multiplagiated.xml,PMC35353.xml,0.14491615,0.19049823,0.3218944
PMC37310_plagiated_multiplagiated.xml,PMC35354.xml,0.21267962,0.1842633,0.2958574
PMC37310_plagiated_multiplagiated.xml,PMC35360.xml,0.120795995,0.36337334,0.1526306
PMC37310_plagiated_multiplagiated.xml,PMC35361.xml,0.2547586,0.32197356,0.28766134
PMC37310_plagiated_multiplagiated.xml,PMC37242.xml,0.15569878,0.4038605,0.27217168
PMC37310_plagiated_multiplagiated.xml,PMC37243.xml,0.033444025,0.3705588,0.32371986
PMC37310_plagiated_multiplagiated.xml,PMC37310.xml,0.9346281,0.36976695,0.2963347
PMC37310_plagiated_multiplagiated.xml,PMC37313.xml,0.27901274,0.16491368,0.1561555
PMC37310_plagiated_multiplagiated.xml,PMC37314.xml,0.19246155,0.3587105,0.31859112
PMC37310_plagiated_multiplagiated.xml,PMC37351.xml,0.20966059,0.44389486,0.3911462
PMC37310_plagiated_multiplagiated.xml,PMC37352.xml,0.16499126,0.44930607,0.2667938
PMC37310_plagiated_multiplagiated.xml,PMC37353.xml,0.18076761,0.46771985,0.3031172
PMC37310_plagiated_multiplagiated.xml,PMC37354.xml,0.2652911,0.28793257,0.4033515
PMC37310_plagiated_multiplagiated.xml,PMC37355.xml,0.21959814,0.4123302,0.29355443
PMC37310_plagiated_multiplagiated.xml,PMC37356.xml,0.09372482,0.22538243,0.31472144
PMC37310_plagiated_multiplagiated.xml,PMC37391.xml,0.09536263,0.44882303,0.3265103
PMC37313_plagiated_multiplagiated.xml,PMC13901.xml,0.08030316,0.17595398,0.28513002
PMC37313_plagiated_multiplagiated.xml,PMC13902.xml,0.11468736,0.28070045,0.2969931
PMC37313_plagiated_multiplagiated.xml,PMC13913.xml,0.01213455,0.19194043,0.32422483
PMC37313_plagiated_multiplagiated.xml,PMC15015.xml,0.079671405,0.10831591,0.4750803
PMC37313_plagiated_multiplagiated.xml,PMC15023.xml,0.15600972,0.22843188,0.42205513
PMC37313_plagiated_multiplagiated.xml,PMC15024.xml,0.029450225,0.21327186,0.23846737
PMC37313_plagiated_multiplagiated.xml,PMC15025.xml,0.11613656,0.3725541,0.42175978
PMC37313_plagiated_multiplagiated.xml,PMC15027.xml,0.13556045,0.19560105,0.4337518
PMC37313_plagiated_multiplagiated.xml,PMC15028.xml,-0.02708266,0.11919552,0.145043
PMC37313_plagiated_multiplagiated.xml,PMC16139.xml,0.08932371,0.18649787,0.42727518
PMC37313_plagiated_multiplagiated.xml,PMC16145.xml,0.027636347,0.2300569,0.35922226
PMC37313_plagiated_multiplagiated.xml,PMC17599.xml,0.09068414,0.08384539,0.37215894
PMC37313_plagiated_multiplagiated.xml,PMC17803.xml,0.09677191,0.3593473,0.3045392
PMC37313_plagiated_multiplagiated.xml,PMC25775.xml,0.0990928,0.1637061,0.41212738
PMC37313_plagiated_multiplagiated.xml,PMC28987.xml,0.08504644,0.24281448,0.20491341
PMC37313_plagiated_multiplagiated.xml,PMC28992.xml,-0.013269937,0.23231232,0.19669943
PMC37313_plagiated_multiplagiated.xml,PMC28994.xml,0.1364223,0.17069353,0.18406765
PMC37313_plagiated_multiplagiated.xml,PMC29004.xml,0.08358821,0.13341357,0.147352
PMC37313_plagiated_multiplagiated.xml,PMC29012.xml,0.0772647,0.2501908,0.20372638
PMC37313_plagiated_multiplagiated.xml,PMC29014.xml,0.12252425,0.21697228,0.20094484
PMC37313_plagiated_multiplagiated.xml,PMC29016.xml,0.026540503,0.18252054,0.24091288
PMC37313_plagiated_multiplagiated.xml,PMC29017.xml,0.1791115,0.30916238,0.18656823
PMC37313_plagiated_multiplagiated.xml,PMC29028.xml,0.26180035,0.31188995,0.26877755
PMC37313_plagiated_multiplagiated.xml,PMC29030.xml,-0.012498839,0.327358,0.129223
PMC37313_plagiated_multiplagiated.xml,PMC29031.xml,0.2427676,0.3199038,0.18757316
PMC37313_plagiated_multiplagiated.xml,PMC29044.xml,0.09969645,0.27558276,0.16135657
PMC37313_plagiated_multiplagiated.xml,PMC29046.xml,0.15767154,0.27930188,0.21423435
PMC37313_plagiated_multiplagiated.xml,PMC29048.xml,0.097575985,0.17537159,0.19592156
PMC37313_plagiated_multiplagiated.xml,PMC29057.xml,0.072043836,0.27294114,0.31656894
PMC37313_plagiated_multiplagiated.xml,PMC29058.xml,0.10643132,0.14327703,0.28040904
PMC37313_plagiated_multiplagiated.xml,PMC29059.xml,0.03056524,0.3246675,0.29280508
PMC37313_plagiated_multiplagiated.xml,PMC29061.xml,0.0031356327,0.16547278,0.3548692
PMC37313_plagiated_multiplagiated.xml,PMC29062.xml,0.1635811,0.24309656,0.21603942
PMC37313_plagiated_multiplagiated.xml,PMC29063.xml,0.1912759,0.231636,0.16850269
PMC37313_plagiated_multiplagiated.xml,PMC29065.xml,0.09196023,0.19913858,0.28636628
PMC37313_plagiated_multiplagiated.xml,PMC29066.xml,0.112235695,0.29392558,0.26339018
PMC37313_plagiated_multiplagiated.xml,PMC29067.xml,0.3120291,0.4371007,0.26403752
PMC37313_plagiated_multiplagiated.xml,PMC29068.xml,0.1612199,0.4578329,0.32002112
PMC37313_plagiated_multiplagiated.xml,PMC29073.xml,0.16462635,0.03599411,0.28874266
PMC37313_plagiated_multiplagiated.xml,PMC29077.xml,0.17496227,0.2520698,0.24041659
PMC37313_plagiated_multiplagiated.xml,PMC29079.xml,0.022728644,0.2375288,0.29953107
PMC37313_plagiated_multiplagiated.xml,PMC29080.xml,0.21391891,0.195287,0.40053815
PMC37313_plagiated_multiplagiated.xml,PMC29081.xml,0.09207631,0.3283546,0.36155698
PMC37313_plagiated_multiplagiated.xml,PMC29083.xml,0.3561402,0.2772854,0.19977361
PMC37313_plagiated_multiplagiated.xml,PMC29085.xml,0.10603577,0.23610047,0.26865402
PMC37313_plagiated_multiplagiated.xml,PMC29086.xml,0.19412659,0.38133198,0.4335847
PMC37313_plagiated_multiplagiated.xml,PMC29087.xml,0.2639348,0.2179468,0.2763857
PMC37313_plagiated_multiplagiated.xml,PMC29088.xml,0.09763479,0.2381045,0.36230206
PMC37313_plagiated_multiplagiated.xml,PMC29089.xml,0.03366022,0.10493781,0.29955062
PMC37313_plagiated_multiplagiated.xml,PMC29092.xml,0.13892561,0.19893835,0.35637954
PMC37313_plagiated_multiplagiated.xml,PMC29094.xml,0.3018536,0.34784698,0.43343097
PMC37313_plagiated_multiplagiated.xml,PMC29096.xml,0.10113098,0.21982273,0.2503033
PMC37313_plagiated_multiplagiated.xml,PMC29097.xml,0.16891348,0.18459618,0.36316514
PMC37313_plagiated_multiplagiated.xml,PMC29098.xml,0.33634913,0.34987152,0.13614035
PMC37313_plagiated_multiplagiated.xml,PMC29101.xml,0.1566958,0.18297838,0.21430269
PMC37313_plagiated_multiplagiated.xml,PMC30704.xml,0.12547936,0.23196012,0.40115246
PMC37313_plagiated_multiplagiated.xml,PMC30706.xml,0.06696541,0.29087275,0.32259613
PMC37313_plagiated_multiplagiated.xml,PMC30707.xml,0.109754816,0.26392612,0.36025882
PMC37313_plagiated_multiplagiated.xml,PMC30708.xml,0.16502771,0.24983862,0.43927157
PMC37313_plagiated_multiplagiated.xml,PMC30711.xml,0.2601976,0.9040444,0.24369073
PMC37313_plagiated_multiplagiated.xml,PMC30712.xml,0.22046532,0.32188886,0.34682664
PMC37313_plagiated_multiplagiated.xml,PMC30714.xml,0.2375438,0.39495206,0.25864726
PMC37313_plagiated_multiplagiated.xml,PMC30715.xml,-0.07717131,0.09783177,0.22622867
PMC37313_plagiated_multiplagiated.xml,PMC31330.xml,0.0929078,0.25968802,0.27556926
PMC37313_plagiated_multiplagiated.xml,PMC31332.xml,0.10613267,0.23327711,0.14203279
PMC37313_plagiated_multiplagiated.xml,PMC31333.xml,0.074221194,0.17884475,0.2852491
PMC37313_plagiated_multiplagiated.xml,PMC31334.xml,0.1383593,0.48471773,0.20657735
PMC37313_plagiated_multiplagiated.xml,PMC31335.xml,0.12174086,0.29236293,0.23446278
PMC37313_plagiated_multiplagiated.xml,PMC31336.xml,0.102160275,0.18240878,0.37621957
PMC37313_plagiated_multiplagiated.xml,PMC31337.xml,0.08266443,0.2725981,0.42109984
PMC37313_plagiated_multiplagiated.xml,PMC31338.xml,0.14330935,0.15212029,0.258177
PMC37313_plagiated_multiplagiated.xml,PMC31339.xml,-0.0054915743,0.19952445,0.30678153
PMC37313_plagiated_multiplagiated.xml,PMC31341.xml,0.03842496,0.3490106,0.3302254
PMC37313_plagiated_multiplagiated.xml,PMC31342.xml,0.114460416,0.23495305,0.36783236
PMC37313_plagiated_multiplagiated.xml,PMC31344.xml,0.11445888,0.24816372,0.34093475
PMC37313_plagiated_multiplagiated.xml,PMC31347.xml,0.079099864,0.25246924,0.14390117
PMC37313_plagiated_multiplagiated.xml,PMC31348.xml,0.10775746,0.3970455,0.21763821
PMC37313_plagiated_multiplagiated.xml,PMC31349.xml,0.062361628,0.3303689,0.12404014
PMC37313_plagiated_multiplagiated.xml,PMC31370.xml,0.09210922,0.22557105,0.27239642
PMC37313_plagiated_multiplagiated.xml,PMC31411.xml,0.054940287,0.1858837,0.37019393
PMC37313_plagiated_multiplagiated.xml,PMC31431.xml,0.215251,0.23888776,0.22483346
PMC37313_plagiated_multiplagiated.xml,PMC31433.xml,0.03974016,0.23252851,0.3133196
PMC37313_plagiated_multiplagiated.xml,PMC31479.xml,0.10147568,0.20810634,0.4017702
PMC37313_plagiated_multiplagiated.xml,PMC31481.xml,-0.037965447,0.15851516,0.27487934
PMC37313_plagiated_multiplagiated.xml,PMC31482.xml,0.14272603,0.2873085,0.39975035
PMC37313_plagiated_multiplagiated.xml,PMC31580.xml,0.11951445,0.3525449,0.14518437
PMC37313_plagiated_multiplagiated.xml,PMC31918.xml,0.09676278,0.18996179,0.35642448
PMC37313_plagiated_multiplagiated.xml,PMC31925.xml,0.055664286,0.41336426,0.2544927
PMC37313_plagiated_multiplagiated.xml,PMC32158.xml,0.14405262,0.2625097,0.91611654
PMC37313_plagiated_multiplagiated.xml,PMC32163.xml,0.28785855,0.25088724,0.28233153
PMC37313_plagiated_multiplagiated.xml,PMC32169.xml,0.14410639,0.20154965,0.35873187
PMC37313_plagiated_multiplagiated.xml,PMC32170.xml,0.099047184,0.2034906,0.2975693
PMC37313_plagiated_multiplagiated.xml,PMC32172.xml,0.11001158,0.4238571,0.08245459
PMC37313_plagiated_multiplagiated.xml,PMC32173.xml,0.29495567,0.13264248,0.24494894
PMC37313_plagiated_multiplagiated.xml,PMC32174.xml,0.20464219,0.14149122,0.1583219
PMC37313_plagiated_multiplagiated.xml,PMC32180.xml,0.18725035,0.16017954,0.21004452
PMC37313_plagiated_multiplagiated.xml,PMC32181.xml,0.17824754,0.28175145,0.17450088
PMC37313_plagiated_multiplagiated.xml,PMC32182.xml,0.08797707,0.34951752,0.15926555
PMC37313_plagiated_multiplagiated.xml,PMC32183.xml,0.072075106,0.3514009,0.34077853
PMC37313_plagiated_multiplagiated.xml,PMC32187.xml,0.21807519,0.24396741,0.44637114
PMC37313_plagiated_multiplagiated.xml,PMC32188.xml,0.12724788,0.19786103,0.37988162
PMC37313_plagiated_multiplagiated.xml,PMC32189.xml,0.08576394,0.30033284,0.31261677
PMC37313_plagiated_multiplagiated.xml,PMC32191.xml,0.19252051,0.1471594,0.25294042
PMC37313_plagiated_multiplagiated.xml,PMC32193.xml,-0.049528774,0.042964064,0.16963401
PMC37313_plagiated_multiplagiated.xml,PMC32195.xml,0.0526682,0.2026647,0.15568274
PMC37313_plagiated_multiplagiated.xml,PMC32196.xml,0.24810041,0.16956876,0.2792101
PMC37313_plagiated_multiplagiated.xml,PMC32197.xml,0.053054713,0.34209293,0.20334497
PMC37313_plagiated_multiplagiated.xml,PMC32199.xml,0.13432664,0.32987255,0.29552996
PMC37313_plagiated_multiplagiated.xml,PMC32204.xml,0.2916306,0.3446188,0.27854446
PMC37313_plagiated_multiplagiated.xml,PMC32206.xml,0.15720281,0.1643351,0.27207848
PMC37313_plagiated_multiplagiated.xml,PMC32208.xml,0.1720318,0.24154,0.29587412
PMC37313_plagiated_multiplagiated.xml,PMC32247.xml,0.13823265,0.17019968,0.15044758
PMC37313_plagiated_multiplagiated.xml,PMC32248.xml,0.16965327,0.11488325,0.31919694
PMC37313_plagiated_multiplagiated.xml,PMC32250.xml,0.2117496,0.38958037,0.3290007
PMC37313_plagiated_multiplagiated.xml,PMC32296.xml,0.1701703,0.38578624,0.18696696
PMC37313_plagiated_multiplagiated.xml,PMC32297.xml,0.2985821,0.2884466,0.3102925
PMC37313_plagiated_multiplagiated.xml,PMC32299.xml,0.07722847,0.4065232,0.24049349
PMC37313_plagiated_multiplagiated.xml,PMC32302.xml,0.017042048,0.21912804,0.085079856
PMC37313_plagiated_multiplagiated.xml,PMC32303.xml,0.13360964,0.13302706,0.09143385
PMC37313_plagiated_multiplagiated.xml,PMC32304.xml,0.064730234,0.40204823,0.37001407
PMC37313_plagiated_multiplagiated.xml,PMC32311.xml,0.42565435,0.33392888,0.28511903
PMC37313_plagiated_multiplagiated.xml,PMC32312.xml,0.21728373,0.26764208,0.24605802
PMC37313_plagiated_multiplagiated.xml,PMC32313.xml,0.058749586,0.23945156,0.34096295
PMC37313_plagiated_multiplagiated.xml,PMC33341.xml,0.13525301,0.32119787,0.17521936
PMC37313_plagiated_multiplagiated.xml,PMC33342.xml,0.26109585,0.16148141,0.19546643
PMC37313_plagiated_multiplagiated.xml,PMC33343.xml,0.11467692,0.29900497,0.2003476
PMC37313_plagiated_multiplagiated.xml,PMC33344.xml,0.13324031,0.37976092,0.3022408
PMC37313_plagiated_multiplagiated.xml,PMC33392.xml,0.07257258,0.300295,0.30675495
PMC37313_plagiated_multiplagiated.xml,PMC33394.xml,0.10499995,0.25860015,0.3667313
PMC37313_plagiated_multiplagiated.xml,PMC33396.xml,0.095820755,0.21351893,0.39287752
PMC37313_plagiated_multiplagiated.xml,PMC33507.xml,0.14296198,0.20874664,0.35216102
PMC37313_plagiated_multiplagiated.xml,PMC33518.xml,0.08859222,0.24798888,0.23515612
PMC37313_plagiated_multiplagiated.xml,PMC33820.xml,0.2179605,0.23565191,0.33023492
PMC37313_plagiated_multiplagiated.xml,PMC34102.xml,0.075907886,0.35816061,0.19066192
PMC37313_plagiated_multiplagiated.xml,PMC34107.xml,0.14322399,0.11926597,0.32016492
PMC37313_plagiated_multiplagiated.xml,PMC34110.xml,0.18156552,0.19369486,0.39932662
PMC37313_plagiated_multiplagiated.xml,PMC34111.xml,0.16116597,0.13533118,0.33457342
PMC37313_plagiated_multiplagiated.xml,PMC34113.xml,0.06535426,0.37231106,0.23082013
PMC37313_plagiated_multiplagiated.xml,PMC34114.xml,0.08380346,0.39732876,0.21952179
PMC37313_plagiated_multiplagiated.xml,PMC34116.xml,0.026053421,0.27690718,0.24355869
PMC37313_plagiated_multiplagiated.xml,PMC34117.xml,0.12822276,0.1838919,0.41171375
PMC37313_plagiated_multiplagiated.xml,PMC34514.xml,0.22058764,0.2865577,0.41017807
PMC37313_plagiated_multiplagiated.xml,PMC34520.xml,0.03818415,0.2612015,0.33658051
PMC37313_plagiated_multiplagiated.xml,PMC34549.xml,0.17121026,0.36526984,0.33413306
PMC37313_plagiated_multiplagiated.xml,PMC34550.xml,0.10374896,0.19058345,0.23630245
PMC37313_plagiated_multiplagiated.xml,PMC34551.xml,0.08023671,0.11157508,0.12786777
PMC37313_plagiated_multiplagiated.xml,PMC34552.xml,0.10570573,0.2652607,0.31178033
PMC37313_plagiated_multiplagiated.xml,PMC34605.xml,0.01217912,0.18731007,0.32694796
PMC37313_plagiated_multiplagiated.xml,PMC34606.xml,0.18641724,0.3926569,0.28439015
PMC37313_plagiated_multiplagiated.xml,PMC35267.xml,0.07294688,0.17762607,0.39677924
PMC37313_plagiated_multiplagiated.xml,PMC35277.xml,0.0282228,0.27853036,0.20588757
PMC37313_plagiated_multiplagiated.xml,PMC35278.xml,0.09670307,0.10985139,0.38426575
PMC37313_plagiated_multiplagiated.xml,PMC35279.xml,0.088683635,0.14211646,0.3920033
PMC37313_plagiated_multiplagiated.xml,PMC35280.xml,0.274406,0.33123395,0.33493382
PMC37313_plagiated_multiplagiated.xml,PMC35283.xml,0.021237876,0.1473284,0.29189456
PMC37313_plagiated_multiplagiated.xml,PMC35285.xml,0.0051020705,0.40624708,0.31425148
PMC37313_plagiated_multiplagiated.xml,PMC35286.xml,0.02890455,0.11614083,0.14348593
PMC37313_plagiated_multiplagiated.xml,PMC35352.xml,0.010190352,0.15233499,0.36922058
PMC37313_plagiated_multiplagiated.xml,PMC35353.xml,0.116901994,0.37803227,0.259635
PMC37313_plagiated_multiplagiated.xml,PMC35354.xml,0.09319591,0.18516915,0.32246137
PMC37313_plagiated_multiplagiated.xml,PMC35360.xml,0.07628111,0.1346673,0.3042411
PMC37313_plagiated_multiplagiated.xml,PMC35361.xml,0.1612308,0.24826974,0.15204427
PMC37313_plagiated_multiplagiated.xml,PMC37242.xml,0.16229779,0.30859256,0.30074647
PMC37313_plagiated_multiplagiated.xml,PMC37243.xml,0.16077057,0.18571202,0.26841086
PMC37313_plagiated_multiplagiated.xml,PMC37310.xml,0.25244948,0.2247017,0.3381607
PMC37313_plagiated_multiplagiated.xml,PMC37313.xml,0.9309267,0.24076323,0.26292294
PMC37313_plagiated_multiplagiated.xml,PMC37314.xml,0.11881249,0.34901378,0.2611336
PMC37313_plagiated_multiplagiated.xml,PMC37351.xml,0.114351965,0.20088252,0.35928977
PMC37313_plagiated_multiplagiated.xml,PMC37352.xml,0.13268182,0.24229054,0.13906224
PMC37313_plagiated_multiplagiated.xml,PMC37353.xml,0.25802296,0.29826516,0.40285224
PMC37313_plagiated_multiplagiated.xml,PMC37354.xml,0.07751879,0.27738792,0.28087342
PMC37313_plagiated_multiplagiated.xml,PMC37355.xml,0.12880667,0.23822474,0.2893266
PMC37313_plagiated_multiplagiated.xml,PMC37356.xml,0.14843103,0.22331573,0.35692787
PMC37313_plagiated_multiplagiated.xml,PMC37391.xml,0.0848433,0.22740996,0.35709324
PMC37314_plagiated_multiplagiated.xml,PMC13901.xml,0.2044085,0.14680359,0.25384825
PMC37314_plagiated_multiplagiated.xml,PMC13902.xml,0.12358847,0.09971216,0.30030102
PMC37314_plagiated_multiplagiated.xml,PMC13913.xml,0.056758553,0.068516575,0.15094969
PMC37314_plagiated_multiplagiated.xml,PMC15015.xml,0.041772738,0.21123397,0.21705925
PMC37314_plagiated_multiplagiated.xml,PMC15023.xml,0.101964146,0.2996811,0.37711456
PMC37314_plagiated_multiplagiated.xml,PMC15024.xml,0.066940576,0.3043938,0.28400603
PMC37314_plagiated_multiplagiated.xml,PMC15025.xml,0.1320315,0.36887977,0.4208308
PMC37314_plagiated_multiplagiated.xml,PMC15027.xml,0.052391842,0.30753797,0.2811163
PMC37314_plagiated_multiplagiated.xml,PMC15028.xml,0.04074429,0.28086138,0.13814203
PMC37314_plagiated_multiplagiated.xml,PMC16139.xml,0.097244725,0.27093083,0.23446462
PMC37314_plagiated_multiplagiated.xml,PMC16145.xml,0.15014353,0.25807604,0.2590376
PMC37314_plagiated_multiplagiated.xml,PMC17599.xml,0.05193537,0.10040836,0.16030958
PMC37314_plagiated_multiplagiated.xml,PMC17803.xml,0.13307288,0.23465121,0.35254246
PMC37314_plagiated_multiplagiated.xml,PMC25775.xml,0.13626292,0.32792008,0.39685577
PMC37314_plagiated_multiplagiated.xml,PMC28987.xml,0.07676291,0.19188444,0.15493618
PMC37314_plagiated_multiplagiated.xml,PMC28992.xml,0.07416009,0.046573766,0.27481508
PMC37314_plagiated_multiplagiated.xml,PMC28994.xml,0.094507836,0.1103487,0.20130852
