input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC35352_plagiated_multiplagiated.xml,PMC32174.xml,0.4866870241703224,0.5436944060708502,0.5885974765815526,0
PMC35352_plagiated_multiplagiated.xml,PMC32180.xml,0.6751140038260517,0.494340583601921,0.5670062865170347,0
PMC35352_plagiated_multiplagiated.xml,PMC32181.xml,0.640186456522414,0.18537594369479835,0.6233155271518946,0
PMC35352_plagiated_multiplagiated.xml,PMC32182.xml,0.5659160342185134,0.33405837037909974,0.6797383298152009,0
PMC35352_plagiated_multiplagiated.xml,PMC32183.xml,0.6650412537885872,0.5178002492227081,0.6861052333283435,0
PMC35352_plagiated_multiplagiated.xml,PMC32187.xml,0.6347327731358068,0.45612476896487697,0.6236393158500737,0
PMC35352_plagiated_multiplagiated.xml,PMC32188.xml,0.5726608813907463,0.37260116477672517,0.6159284483873901,0
PMC35352_plagiated_multiplagiated.xml,PMC32189.xml,0.5667033942943847,0.321695093325972,0.641475562713133,0
PMC35352_plagiated_multiplagiated.xml,PMC32191.xml,0.5620465717869303,0.433047521810609,0.6636670158272098,0
PMC35352_plagiated_multiplagiated.xml,PMC32193.xml,0.4935838756075749,0.427294065687057,0.47484273646093506,0
PMC35352_plagiated_multiplagiated.xml,PMC32195.xml,0.473084569299142,0.3300516091504321,0.6164864719798774,0
PMC35352_plagiated_multiplagiated.xml,PMC32196.xml,0.5477663739687054,0.5237688173642732,0.4495228018299672,0
PMC35352_plagiated_multiplagiated.xml,PMC32197.xml,0.6535440341341878,0.5389269793940865,0.676150608921008,0
PMC35352_plagiated_multiplagiated.xml,PMC32199.xml,0.567771609847987,0.4459281279760856,0.648341066520202,0
PMC35352_plagiated_multiplagiated.xml,PMC32204.xml,0.5733760326388975,0.495823320681156,0.6486488594199644,0
PMC35352_plagiated_multiplagiated.xml,PMC32206.xml,0.4649977259795873,0.3196422013617587,0.6262271835167571,0
PMC35352_plagiated_multiplagiated.xml,PMC32208.xml,0.4950606589608094,0.5064800281751467,0.5765936276926782,0
PMC35352_plagiated_multiplagiated.xml,PMC32247.xml,0.6039458309437017,0.6007898610219187,0.589074907445605,0
PMC35352_plagiated_multiplagiated.xml,PMC32248.xml,0.5169261845822426,0.3115318626619934,0.6758116085364133,0
PMC35352_plagiated_multiplagiated.xml,PMC32250.xml,0.583845506520987,0.34596543391259094,0.6133207167985059,0
PMC35352_plagiated_multiplagiated.xml,PMC32296.xml,0.6161277489574364,0.4404520565181915,0.5781261776931125,0
PMC35352_plagiated_multiplagiated.xml,PMC32297.xml,0.5804636766133411,0.4638640556688943,0.6094978593692509,0
PMC35352_plagiated_multiplagiated.xml,PMC32299.xml,0.6510009311281815,0.4402335784586888,0.6570917774880334,0
PMC35352_plagiated_multiplagiated.xml,PMC32302.xml,0.5155792681410103,0.2502417710428476,0.7054498479668916,0
PMC35352_plagiated_multiplagiated.xml,PMC32303.xml,0.4942470922195816,0.4586258003710319,0.6493980529947017,0
PMC35352_plagiated_multiplagiated.xml,PMC32304.xml,0.6343769005385911,0.466166431315418,0.7063648145090164,0
PMC35352_plagiated_multiplagiated.xml,PMC32311.xml,0.5116174915270565,0.3914400844061868,0.5253867660743505,0
PMC35352_plagiated_multiplagiated.xml,PMC32312.xml,0.5880747847186498,0.4727448437957693,0.5300696100605873,0
PMC35352_plagiated_multiplagiated.xml,PMC32313.xml,0.6309900048468777,0.4765428673606519,0.6691972960604345,0
PMC35352_plagiated_multiplagiated.xml,PMC33341.xml,0.606215954962302,0.514984537382456,0.6662625673450637,0
PMC35352_plagiated_multiplagiated.xml,PMC33342.xml,0.4734684742516677,0.48071720925867795,0.46922222835373895,0
PMC35352_plagiated_multiplagiated.xml,PMC33343.xml,0.5046483172046167,0.1848798628007154,0.6258060416625603,0
PMC35352_plagiated_multiplagiated.xml,PMC33344.xml,0.6008877581182673,0.4137505754180042,0.5735267072008388,0
PMC35352_plagiated_multiplagiated.xml,PMC33392.xml,0.5323896979215472,0.4252873054426043,0.6921010115357755,0
PMC35352_plagiated_multiplagiated.xml,PMC33394.xml,0.55879743333152,0.45196424437431,0.6670251175955473,0
PMC35352_plagiated_multiplagiated.xml,PMC33396.xml,0.5985612931416594,0.37258971675985686,0.6033337245495376,0
PMC35352_plagiated_multiplagiated.xml,PMC33507.xml,0.5737719025170398,0.0,0.6620984545172623,0
PMC35352_plagiated_multiplagiated.xml,PMC33518.xml,0.4716379739225328,0.5704162757422986,0.6040825026539414,0
PMC35352_plagiated_multiplagiated.xml,PMC33820.xml,0.565907118394934,0.37706424750935286,0.684059444576316,0
PMC35352_plagiated_multiplagiated.xml,PMC34102.xml,0.544837835350498,0.46711068128852806,0.6833331263719813,0
PMC35352_plagiated_multiplagiated.xml,PMC34107.xml,0.6056144708639163,0.4937186536200088,0.6821587164001905,0
PMC35352_plagiated_multiplagiated.xml,PMC34110.xml,0.6417525554902124,0.4052490639516534,0.6238268219191591,0
PMC35352_plagiated_multiplagiated.xml,PMC34111.xml,0.554668731693407,0.13323325215365117,0.5844399028533913,0
PMC35352_plagiated_multiplagiated.xml,PMC34113.xml,0.5971736104878531,0.4312485106908167,0.5626348805891161,0
PMC35352_plagiated_multiplagiated.xml,PMC34114.xml,0.5414336769650145,0.5813322401459244,0.6386597583054915,0
PMC35352_plagiated_multiplagiated.xml,PMC34116.xml,0.38428074635744636,0.33857931736058233,0.6585650174267232,0
PMC35352_plagiated_multiplagiated.xml,PMC34117.xml,0.6076697215274005,0.38954227530245233,0.6133129034439425,0
PMC35352_plagiated_multiplagiated.xml,PMC34514.xml,0.6059448322122643,0.4727448437957693,0.5990623054014548,0
PMC35352_plagiated_multiplagiated.xml,PMC34520.xml,0.643491458248364,0.4049196036443109,0.6150416484551473,0
PMC35352_plagiated_multiplagiated.xml,PMC34549.xml,0.5779067927213271,0.33413851020815,0.7402286112924883,0
PMC35352_plagiated_multiplagiated.xml,PMC34550.xml,0.5147563084327546,0.49390868933290943,0.622351135471672,0
PMC35352_plagiated_multiplagiated.xml,PMC34551.xml,0.5646990475768398,0.17460693174217595,0.7015002345218352,0
PMC35352_plagiated_multiplagiated.xml,PMC34552.xml,0.5032092629699166,0.26819097362302646,0.5726819192623823,0
PMC35352_plagiated_multiplagiated.xml,PMC34605.xml,0.5275891204209433,0.5077896951151312,0.6837359857318868,0
PMC35352_plagiated_multiplagiated.xml,PMC34606.xml,0.6356629703444587,0.44202396675497524,0.6684298349920048,0
PMC35352_plagiated_multiplagiated.xml,PMC35267.xml,0.568545315994293,0.4988771398183933,0.6331825158350635,0
PMC35352_plagiated_multiplagiated.xml,PMC35277.xml,0.5930947037670029,0.5085607600146669,0.6918214159608274,0
PMC35352_plagiated_multiplagiated.xml,PMC35278.xml,0.6269766764350322,0.4284459701824461,0.5665302464950104,0
PMC35352_plagiated_multiplagiated.xml,PMC35279.xml,0.5466887783220846,0.42027401200625003,0.6194008666214854,0
PMC35352_plagiated_multiplagiated.xml,PMC35280.xml,0.5820466917322428,0.3178077504214277,0.4704462172178894,0
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.647393446372335,0.4071496990253564,0.886823557467772,0
PMC35352_plagiated_multiplagiated.xml,PMC35285.xml,0.5980897503542812,0.31757655842442417,0.6486242000409397,0
PMC35352_plagiated_multiplagiated.xml,PMC35286.xml,0.4859668453961594,0.1848798628007154,0.6111494478353726,0
PMC35352_plagiated_multiplagiated.xml,PMC35352.xml,0.9234659162172161,0.44292698336268255,0.562055363749075,0
PMC35352_plagiated_multiplagiated.xml,PMC35353.xml,0.5546652417462725,0.3240313399928163,0.587661571946273,0
PMC35352_plagiated_multiplagiated.xml,PMC35354.xml,0.6427210439293467,0.4043207487661573,0.6299373518702585,0
PMC35352_plagiated_multiplagiated.xml,PMC35360.xml,0.5134852272124766,0.33584050934824006,0.6632244578295652,0
PMC35352_plagiated_multiplagiated.xml,PMC35361.xml,0.6009835247202033,0.20551783912531563,0.6843574076995236,0
PMC35352_plagiated_multiplagiated.xml,PMC37242.xml,0.6085889656369864,0.350648806143171,0.6202990522095537,0
PMC35352_plagiated_multiplagiated.xml,PMC37243.xml,0.5497623594723395,0.4547223633252211,0.6005725639013724,0
PMC35352_plagiated_multiplagiated.xml,PMC37310.xml,0.5983183771456384,0.5684850718491679,0.5358932920483964,0
PMC35352_plagiated_multiplagiated.xml,PMC37313.xml,0.5010611413306576,0.5780620197514381,0.6102596527940258,0
PMC35352_plagiated_multiplagiated.xml,PMC37314.xml,0.601891736370699,0.4521009251641481,0.7083623022960748,0
PMC35352_plagiated_multiplagiated.xml,PMC37351.xml,0.591662814104436,0.5645642135935229,0.621275459702122,0
PMC35352_plagiated_multiplagiated.xml,PMC37352.xml,0.5254205130464003,0.29070974283677053,0.6031664315946288,0
PMC35352_plagiated_multiplagiated.xml,PMC37353.xml,0.6259013068146866,0.1638753128705302,0.6800196321794194,0
PMC35352_plagiated_multiplagiated.xml,PMC37354.xml,0.588302595379543,0.32253723788052524,0.7103529143703382,0
PMC35352_plagiated_multiplagiated.xml,PMC37355.xml,0.5967308386082177,0.5245600172257566,0.7304509519817635,0
PMC35352_plagiated_multiplagiated.xml,PMC37356.xml,0.6215018250820071,0.4451634233267163,0.6137395428326251,0
PMC35352_plagiated_multiplagiated.xml,PMC37391.xml,0.6121666307833122,0.3853485729073659,0.5359029491429882,0
PMC35353_plagiated_multiplagiated.xml,PMC13901.xml,0.747331668406118,0.3496464486420239,0.6877924445293246,0
PMC35353_plagiated_multiplagiated.xml,PMC13902.xml,0.6335960432783921,0.4954255042941097,0.611131931742658,0
PMC35353_plagiated_multiplagiated.xml,PMC13913.xml,0.6033933821352837,0.4061027817256546,0.5306072235409922,0
PMC35353_plagiated_multiplagiated.xml,PMC15015.xml,0.6305725090995931,0.3718247216626923,0.7948570999035871,0
PMC35353_plagiated_multiplagiated.xml,PMC15023.xml,0.7326167787750701,0.4492659788479273,0.8909328820067406,0
PMC35353_plagiated_multiplagiated.xml,PMC15024.xml,0.8303400197688007,0.5958860244007103,0.6696046067699373,0
PMC35353_plagiated_multiplagiated.xml,PMC15025.xml,0.6563124560410056,0.35710453506708334,0.7325249448645897,0
PMC35353_plagiated_multiplagiated.xml,PMC15027.xml,0.7701807219235344,0.3363462289451793,0.5929645011217488,0
PMC35353_plagiated_multiplagiated.xml,PMC15028.xml,0.6359362856826958,0.41936639246918817,0.6324335182347314,0
PMC35353_plagiated_multiplagiated.xml,PMC16139.xml,0.7366155051359573,0.36061985181217004,0.5992688871261016,0
PMC35353_plagiated_multiplagiated.xml,PMC16145.xml,0.7365669648228432,0.31966582765484014,0.7008645545597327,0
PMC35353_plagiated_multiplagiated.xml,PMC17599.xml,0.8288515492720816,0.4923186091361852,0.999999991441688,0
PMC35353_plagiated_multiplagiated.xml,PMC17803.xml,0.7413510932357747,0.5394536540568817,0.8480574798006255,0
PMC35353_plagiated_multiplagiated.xml,PMC25775.xml,0.6230150580785354,0.4222994695332487,0.7475190427960957,0
PMC35353_plagiated_multiplagiated.xml,PMC28987.xml,0.6720202649877562,0.4782478887853515,0.6119149536934676,0
PMC35353_plagiated_multiplagiated.xml,PMC28992.xml,0.5685346619862033,0.33412026659115734,0.5568653333766197,0
PMC35353_plagiated_multiplagiated.xml,PMC28994.xml,0.3900064716814963,0.2995146044491783,0.5348978150251437,0
PMC35353_plagiated_multiplagiated.xml,PMC29004.xml,0.6408666834818418,0.41558431278939084,0.508268339899386,0
PMC35353_plagiated_multiplagiated.xml,PMC29012.xml,0.6361672531263596,0.5046139188998646,0.6600663914615046,0
PMC35353_plagiated_multiplagiated.xml,PMC29014.xml,0.6039633585336164,0.29241401021856617,0.6154794430177625,0
PMC35353_plagiated_multiplagiated.xml,PMC29016.xml,0.5923950949201234,0.39705981604766005,0.6352342284057362,0
PMC35353_plagiated_multiplagiated.xml,PMC29017.xml,0.5101746383743688,0.0,0.6013673211909224,0
PMC35353_plagiated_multiplagiated.xml,PMC29028.xml,0.6105945532149699,0.36301001314943737,0.6135353263994563,0
PMC35353_plagiated_multiplagiated.xml,PMC29030.xml,0.5926097283596288,0.4100020783386266,0.5091767301053765,0
PMC35353_plagiated_multiplagiated.xml,PMC29031.xml,0.557374779802448,0.2942365986671604,0.5769181343966492,0
PMC35353_plagiated_multiplagiated.xml,PMC29044.xml,0.5781712232388133,0.3799401820252959,0.6353694863848572,0
PMC35353_plagiated_multiplagiated.xml,PMC29046.xml,0.52987195475379,0.39895440856972164,0.6780675950675993,0
PMC35353_plagiated_multiplagiated.xml,PMC29048.xml,0.5738701243124973,0.12081703224309642,0.6660355225354895,0
PMC35353_plagiated_multiplagiated.xml,PMC29057.xml,0.6341057194699835,0.5013758471921416,0.7156207868064026,0
PMC35353_plagiated_multiplagiated.xml,PMC29058.xml,0.6227473414917846,0.5782373353488877,0.6716486229895324,0
PMC35353_plagiated_multiplagiated.xml,PMC29059.xml,0.5595747617205737,0.2629946684538281,0.6057693822718648,0
PMC35353_plagiated_multiplagiated.xml,PMC29061.xml,0.494199761662158,0.3445793220633081,0.8714305160646882,0
PMC35353_plagiated_multiplagiated.xml,PMC29062.xml,0.5871478493406905,0.32178856916621085,0.6382810733528339,0
PMC35353_plagiated_multiplagiated.xml,PMC29063.xml,0.6388320935744809,0.19793794318622418,0.6598083598325861,0
PMC35353_plagiated_multiplagiated.xml,PMC29065.xml,0.600177386188034,0.5069305752217339,0.5521981094454681,0
PMC35353_plagiated_multiplagiated.xml,PMC29066.xml,0.6102961744743277,0.4629726988554719,0.6390425094745157,0
PMC35353_plagiated_multiplagiated.xml,PMC29067.xml,0.6929309526804672,0.44887129195695574,0.6461994632800373,0
PMC35353_plagiated_multiplagiated.xml,PMC29068.xml,0.8112372608435778,0.3422979276053293,0.6145523160152565,0
PMC35353_plagiated_multiplagiated.xml,PMC29073.xml,0.6455578614165187,0.32926398948876245,0.6855266286962038,0
PMC35353_plagiated_multiplagiated.xml,PMC29077.xml,0.600307733609424,0.17420640392343312,0.7419997267722853,0
PMC35353_plagiated_multiplagiated.xml,PMC29079.xml,0.7867565577893143,0.5708593650860763,0.6986040886620968,0
PMC35353_plagiated_multiplagiated.xml,PMC29080.xml,0.7749839458275052,0.4289304708789949,0.6698237329327421,0
PMC35353_plagiated_multiplagiated.xml,PMC29081.xml,0.6155976739532694,0.32049728059124394,0.6180555473770932,0
PMC35353_plagiated_multiplagiated.xml,PMC29083.xml,0.4666485955640389,0.2939276210863686,0.752431983633872,0
PMC35353_plagiated_multiplagiated.xml,PMC29085.xml,0.4709121983582606,0.2120400892317641,0.8293883841244072,0
PMC35353_plagiated_multiplagiated.xml,PMC29086.xml,0.6218016013624732,0.0,0.8940218354907902,0
PMC35353_plagiated_multiplagiated.xml,PMC29087.xml,0.5995444719285182,0.3206278207185913,0.5828170795134694,0
PMC35353_plagiated_multiplagiated.xml,PMC29088.xml,0.6868247509279374,0.34159494972411,0.6904508933754223,0
PMC35353_plagiated_multiplagiated.xml,PMC29089.xml,0.6479554319885044,0.4930748451533098,0.7480813531348756,0
PMC35353_plagiated_multiplagiated.xml,PMC29092.xml,0.6960441894801306,0.513021046602423,0.7183043932157853,0
PMC35353_plagiated_multiplagiated.xml,PMC29094.xml,0.6510823208483194,0.4323011604618098,0.7464833701286362,0
PMC35353_plagiated_multiplagiated.xml,PMC29096.xml,0.7731147346219087,0.48496518985552345,0.6682165121402437,0
PMC35353_plagiated_multiplagiated.xml,PMC29097.xml,0.7078548155687858,0.6387938099383508,0.560676169687596,0
PMC35353_plagiated_multiplagiated.xml,PMC29098.xml,0.5417511794961292,0.41918687564992974,0.5601291506629753,0
PMC35353_plagiated_multiplagiated.xml,PMC29101.xml,0.6920116570803803,0.625508859158501,0.5915493332028079,0
PMC35353_plagiated_multiplagiated.xml,PMC30704.xml,0.7975075538900369,0.3246283326699315,0.5742716434345714,0
PMC35353_plagiated_multiplagiated.xml,PMC30706.xml,0.6239525412528019,0.4595510342797679,0.6335385651727323,0
PMC35353_plagiated_multiplagiated.xml,PMC30707.xml,0.7896117423190278,0.5187534646580627,0.7855313854719386,0
PMC35353_plagiated_multiplagiated.xml,PMC30708.xml,0.731264498050596,0.33336115911725694,0.7124826223633642,0
PMC35353_plagiated_multiplagiated.xml,PMC30711.xml,0.5660224839230605,0.5528789381070529,0.6368169119514112,0
PMC35353_plagiated_multiplagiated.xml,PMC30712.xml,0.8138754765744961,0.565436410169026,0.6464690716942809,0
PMC35353_plagiated_multiplagiated.xml,PMC30714.xml,0.47243465716988614,0.4689963678319429,0.6189573480393863,0
PMC35353_plagiated_multiplagiated.xml,PMC30715.xml,0.4652301735939405,0.2686964647102372,0.5723649732773264,0
PMC35353_plagiated_multiplagiated.xml,PMC31330.xml,0.6451623196634508,0.5793904534081549,0.7328782221087762,0
PMC35353_plagiated_multiplagiated.xml,PMC31332.xml,0.6068673142107158,0.4204267621480883,0.6353861312205451,0
PMC35353_plagiated_multiplagiated.xml,PMC31333.xml,0.7264596680553135,0.4147138407696975,0.6147965261648534,0
PMC35353_plagiated_multiplagiated.xml,PMC31334.xml,0.579553477310004,0.5886007026001009,0.5850449375069715,0
PMC35353_plagiated_multiplagiated.xml,PMC31335.xml,0.6665623616012792,0.41282293418704885,0.8249165059360564,0
PMC35353_plagiated_multiplagiated.xml,PMC31336.xml,0.6215319684569394,0.4639145585430406,0.6675916884993283,0
PMC35353_plagiated_multiplagiated.xml,PMC31337.xml,0.6830655610355799,0.33202497479514487,0.7031617664964166,0
PMC35353_plagiated_multiplagiated.xml,PMC31338.xml,0.5738817480396313,0.36482461498649177,0.7218117483679769,0
PMC35353_plagiated_multiplagiated.xml,PMC31339.xml,0.5982730930443307,0.5464418695254751,0.6638269808439383,0
PMC35353_plagiated_multiplagiated.xml,PMC31341.xml,0.6458408028406976,0.2773785937663591,0.6237830673880902,0
PMC35353_plagiated_multiplagiated.xml,PMC31342.xml,0.6221086821011813,0.44062557860413665,0.6642599848154858,0
PMC35353_plagiated_multiplagiated.xml,PMC31344.xml,0.5863406732467473,0.33780342368100347,0.6568697218949695,0
PMC35353_plagiated_multiplagiated.xml,PMC31347.xml,0.6606824121255211,0.6155868333532979,0.7287806715052669,0
PMC35353_plagiated_multiplagiated.xml,PMC31348.xml,0.6583648489247315,0.47405082473708354,0.6445292853872966,0
PMC35353_plagiated_multiplagiated.xml,PMC31349.xml,0.5232654873679938,0.28465074900227694,0.6424237185586688,0
PMC35353_plagiated_multiplagiated.xml,PMC31370.xml,0.6975378307876088,0.5777026908100584,0.6473947462177299,0
PMC35353_plagiated_multiplagiated.xml,PMC31411.xml,0.6331221227255026,0.5844080893054566,0.8293883485029381,0
PMC35353_plagiated_multiplagiated.xml,PMC31431.xml,0.6222517887176138,0.2912781049938118,0.6493109798384011,0
PMC35353_plagiated_multiplagiated.xml,PMC31433.xml,0.5582041112839942,0.32667860514677344,0.8263309112887041,0
PMC35353_plagiated_multiplagiated.xml,PMC31479.xml,0.5857476136024189,0.418286541370116,0.6163319988038312,0
PMC35353_plagiated_multiplagiated.xml,PMC31481.xml,0.5948311076142543,0.42352543867759174,0.6876291413337108,0
PMC35353_plagiated_multiplagiated.xml,PMC31482.xml,0.6899680764755493,0.42824602732338696,0.6863827064672124,0
PMC35353_plagiated_multiplagiated.xml,PMC31580.xml,0.5519347313698456,0.3588638032642377,0.567059358264312,0
PMC35353_plagiated_multiplagiated.xml,PMC31918.xml,0.5242228357274917,0.4263753905368328,0.8268803656018806,0
PMC35353_plagiated_multiplagiated.xml,PMC31925.xml,0.5814127853814752,0.3028732024338556,0.6869987488373359,0
PMC35353_plagiated_multiplagiated.xml,PMC32158.xml,0.7195103305264072,0.5236948541506434,0.6207789117221914,0
PMC35353_plagiated_multiplagiated.xml,PMC32163.xml,0.6013649243554016,0.4402394051451005,0.7525875170015288,0
PMC35353_plagiated_multiplagiated.xml,PMC32169.xml,0.6399801486994608,0.4892735444351298,0.5939362060303756,0
PMC35353_plagiated_multiplagiated.xml,PMC32170.xml,0.6427238471490504,0.3699344146589055,0.6503422116079636,0
PMC35353_plagiated_multiplagiated.xml,PMC32172.xml,0.7676206258946301,0.36643880933279105,0.557112451181563,0
PMC35353_plagiated_multiplagiated.xml,PMC32173.xml,0.650747178082165,0.23404018593999146,0.581290253976631,0
PMC35353_plagiated_multiplagiated.xml,PMC32174.xml,0.4768828768984932,0.36148992417447423,0.49078315904950653,0
PMC35353_plagiated_multiplagiated.xml,PMC32180.xml,0.6921791163832669,0.45524872882076156,0.6435133766626455,0
PMC35353_plagiated_multiplagiated.xml,PMC32181.xml,0.5661665870086146,0.21790843567496454,0.7000658553946433,0
PMC35353_plagiated_multiplagiated.xml,PMC32182.xml,0.6231407192190768,0.48866047942554136,0.6938422993087963,0
PMC35353_plagiated_multiplagiated.xml,PMC32183.xml,0.6701162414919701,0.47203491044542145,0.6513152464586477,0
PMC35353_plagiated_multiplagiated.xml,PMC32187.xml,0.7180248409475014,0.5300045183496467,0.7772656727239446,0
PMC35353_plagiated_multiplagiated.xml,PMC32188.xml,0.6499071281657283,0.5520142052271465,0.8460800381580268,0
PMC35353_plagiated_multiplagiated.xml,PMC32189.xml,0.6086973510507265,0.4975915089312205,0.8326287074754902,0
PMC35353_plagiated_multiplagiated.xml,PMC32191.xml,0.7200463054065132,0.40511996860685984,0.6133239518745619,0
PMC35353_plagiated_multiplagiated.xml,PMC32193.xml,0.6321868243908753,0.37597141798721223,0.487902595273796,0
PMC35353_plagiated_multiplagiated.xml,PMC32195.xml,0.4758767496370187,0.2445325036939012,0.5330729744961531,0
PMC35353_plagiated_multiplagiated.xml,PMC32196.xml,0.6404203922802743,0.4691676197011059,0.337942677444088,0
PMC35353_plagiated_multiplagiated.xml,PMC32197.xml,0.6904624507486192,0.5664701826921137,0.7399105548127684,0
PMC35353_plagiated_multiplagiated.xml,PMC32199.xml,0.647160181518399,0.4387065567489482,0.682962888690599,0
PMC35353_plagiated_multiplagiated.xml,PMC32204.xml,0.6144615220608334,0.40944167765206413,0.7176356639862382,0
PMC35353_plagiated_multiplagiated.xml,PMC32206.xml,0.5069096921206994,0.49841300669480426,0.507670946789966,0
PMC35353_plagiated_multiplagiated.xml,PMC32208.xml,0.6751535143217355,0.34766703949146094,0.6066705714627605,0
PMC35353_plagiated_multiplagiated.xml,PMC32247.xml,0.6034292575365247,0.5425257520359332,0.5655173903277673,0
PMC35353_plagiated_multiplagiated.xml,PMC32248.xml,0.5620388706931706,0.4683389460859377,0.593549582497761,0
PMC35353_plagiated_multiplagiated.xml,PMC32250.xml,0.646777498334779,0.484794727639852,0.8549864546882502,0
PMC35353_plagiated_multiplagiated.xml,PMC32296.xml,0.6991195655530688,0.45898894537935087,0.5933359471069672,0
PMC35353_plagiated_multiplagiated.xml,PMC32297.xml,0.6581446006831186,0.4475403866811809,0.6384838066661699,0
PMC35353_plagiated_multiplagiated.xml,PMC32299.xml,0.6835377749051101,0.640364129471293,0.6522180714776349,0
PMC35353_plagiated_multiplagiated.xml,PMC32302.xml,0.6884155270924682,0.18485218918365778,0.5614053000574102,0
PMC35353_plagiated_multiplagiated.xml,PMC32303.xml,0.6012122087436571,0.3399289456634451,0.5732523848618132,0
PMC35353_plagiated_multiplagiated.xml,PMC32304.xml,0.6536720018054121,0.38425367300361607,0.6825241249510636,0
PMC35353_plagiated_multiplagiated.xml,PMC32311.xml,0.5567566502979412,0.34331935630135885,0.7990770499170541,0
PMC35353_plagiated_multiplagiated.xml,PMC32312.xml,0.658373419625369,0.3897452797496417,0.5908477989095482,0
PMC35353_plagiated_multiplagiated.xml,PMC32313.xml,0.6050542454213794,0.5175180148771288,0.6712698426337684,0
PMC35353_plagiated_multiplagiated.xml,PMC33341.xml,0.6001422485038759,0.4400804387717213,0.6218636135379618,0
PMC35353_plagiated_multiplagiated.xml,PMC33342.xml,0.6605652955838833,0.3966106996264499,0.4589328519194859,0
PMC35353_plagiated_multiplagiated.xml,PMC33343.xml,0.524945357233354,0.09205512950052086,0.6174177585744627,0
PMC35353_plagiated_multiplagiated.xml,PMC33344.xml,0.6650252723520749,0.3339436109323479,0.5575305985724164,0
PMC35353_plagiated_multiplagiated.xml,PMC33392.xml,0.621848996960183,0.5177127858726085,0.7513093061865801,0
PMC35353_plagiated_multiplagiated.xml,PMC33394.xml,0.6696381771880161,0.45656835459401146,0.6658745608944545,0
PMC35353_plagiated_multiplagiated.xml,PMC33396.xml,0.6481387485707456,0.3557423459546556,0.7184455893949626,0
PMC35353_plagiated_multiplagiated.xml,PMC33507.xml,0.7259468650570383,0.0,0.735379000938409,0
PMC35353_plagiated_multiplagiated.xml,PMC33518.xml,0.6667333583102488,0.3433721233665341,0.5567828983645886,0
PMC35353_plagiated_multiplagiated.xml,PMC33820.xml,0.6043040282007777,0.40119261753999963,0.7456936699413017,0
PMC35353_plagiated_multiplagiated.xml,PMC34102.xml,0.6784745363846288,0.42978354977450833,0.6484186825750491,0
PMC35353_plagiated_multiplagiated.xml,PMC34107.xml,0.6134733989676615,0.3139020927553222,0.5906692503697305,0
PMC35353_plagiated_multiplagiated.xml,PMC34110.xml,0.7409352693684652,0.31939529982282266,0.7062119241432716,0
PMC35353_plagiated_multiplagiated.xml,PMC34111.xml,0.5426337333169526,0.062198025004514615,0.8497204307228013,0
PMC35353_plagiated_multiplagiated.xml,PMC34113.xml,0.5780414526098591,0.3097659461981693,0.6709633059299842,0
PMC35353_plagiated_multiplagiated.xml,PMC34114.xml,0.6083895861474751,0.46578238263695354,0.6116322435336012,0
PMC35353_plagiated_multiplagiated.xml,PMC34116.xml,0.540120389238478,0.24459723581006593,0.6392905110201199,0
PMC35353_plagiated_multiplagiated.xml,PMC34117.xml,0.6586831491336265,0.28431351345025446,0.6537527337813398,0
PMC35353_plagiated_multiplagiated.xml,PMC34514.xml,0.658906953178938,0.3897452797496417,0.7513657691681739,0
PMC35353_plagiated_multiplagiated.xml,PMC34520.xml,0.5750312733924563,0.48394317722917646,0.7580972190065896,0
PMC35353_plagiated_multiplagiated.xml,PMC34549.xml,0.9603363017693846,0.577841891896149,0.8149387508097405,0
PMC35353_plagiated_multiplagiated.xml,PMC34550.xml,0.6760908465127815,0.2716075437155375,0.6971094897582459,0
PMC35353_plagiated_multiplagiated.xml,PMC34551.xml,0.6157748422968068,0.2497276638000513,0.5833503668124763,0
PMC35353_plagiated_multiplagiated.xml,PMC34552.xml,0.48837673535315573,0.2793130872220557,0.7749018041972767,0
PMC35353_plagiated_multiplagiated.xml,PMC34605.xml,0.5627054266557601,0.37553920910030464,0.6156544317895809,0
PMC35353_plagiated_multiplagiated.xml,PMC34606.xml,0.5878440637217468,0.37677187773269927,0.7061695213296941,0
PMC35353_plagiated_multiplagiated.xml,PMC35267.xml,0.7473777694504941,0.4004329195680143,0.6202960081051223,0
PMC35353_plagiated_multiplagiated.xml,PMC35277.xml,0.6914112319329968,0.4976276304198717,0.757012122944567,0
PMC35353_plagiated_multiplagiated.xml,PMC35278.xml,0.6136582630854668,0.4544505636187935,0.8075169586435353,0
PMC35353_plagiated_multiplagiated.xml,PMC35279.xml,0.7127026362730728,0.3889733205804964,0.6543154631518711,0
PMC35353_plagiated_multiplagiated.xml,PMC35280.xml,0.6628827242791526,0.2755916778181836,0.4377845282649302,0
PMC35353_plagiated_multiplagiated.xml,PMC35283.xml,0.5328843638660472,0.4982811336506674,0.6332055623600179,0
PMC35353_plagiated_multiplagiated.xml,PMC35285.xml,0.6586530016025354,0.2391028583749427,0.7717044981049239,0
PMC35353_plagiated_multiplagiated.xml,PMC35286.xml,0.5528939050476329,0.09205512950052086,0.5915920979237377,0
PMC35353_plagiated_multiplagiated.xml,PMC35352.xml,0.6461817450687426,0.31196109033537306,0.662891623423306,0
