input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC33507_plagiated_multiplagiated.xml,PMC29046.xml,0.5723172086903008,0.3800158329894019,0.36121940061143315,0
PMC33507_plagiated_multiplagiated.xml,PMC29048.xml,0.5630390277550819,0.3138946815775039,0.5314617954099062,0
PMC33507_plagiated_multiplagiated.xml,PMC29057.xml,0.6740270780826514,0.2894888227114025,0.3234254234557882,0
PMC33507_plagiated_multiplagiated.xml,PMC29058.xml,0.6525770975824206,0.46833832469961034,0.5750728026740556,0
PMC33507_plagiated_multiplagiated.xml,PMC29059.xml,0.6096889365661476,0.4384888027483701,0.4865940968418538,0
PMC33507_plagiated_multiplagiated.xml,PMC29061.xml,0.6447416054449551,0.2926791504733248,0.5566813750690018,0
PMC33507_plagiated_multiplagiated.xml,PMC29062.xml,0.6226108112924187,0.21247531591621047,0.5140046408155899,0
PMC33507_plagiated_multiplagiated.xml,PMC29063.xml,0.5678663771836818,0.1251974720827061,0.36086089076106753,0
PMC33507_plagiated_multiplagiated.xml,PMC29065.xml,0.4976492746860951,0.17063564075712198,0.4008022865873525,0
PMC33507_plagiated_multiplagiated.xml,PMC29066.xml,0.5458300938985137,0.30151512374760386,0.526901406755844,0
PMC33507_plagiated_multiplagiated.xml,PMC29067.xml,0.5346729976248797,0.36513238781411256,0.5100034589876032,0
PMC33507_plagiated_multiplagiated.xml,PMC29068.xml,0.6740270780826514,0.001611056697440281,0.3955877705698012,0
PMC33507_plagiated_multiplagiated.xml,PMC29073.xml,0.6575666169040834,0.36030936886636994,0.5750728026740556,0
PMC33507_plagiated_multiplagiated.xml,PMC29077.xml,0.6709999273954006,0.32555874985986755,0.4545517854044611,0
PMC33507_plagiated_multiplagiated.xml,PMC29079.xml,0.6118859039037796,0.34757554665293167,0.579486526015307,0
PMC33507_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264,0.03190521391406214,0.5100034589876032,0
PMC33507_plagiated_multiplagiated.xml,PMC29081.xml,0.5376719166871872,0.20255794270071723,0.3989145998147078,0
PMC33507_plagiated_multiplagiated.xml,PMC29083.xml,0.6280434367867409,0.30151512374760386,0.42727190539675763,0
PMC33507_plagiated_multiplagiated.xml,PMC29085.xml,0.40285009225725443,0.15080176938900533,0.4923851907282246,0
PMC33507_plagiated_multiplagiated.xml,PMC29086.xml,0.5270050072140855,0.3509114052775283,0.5078464930267901,0
PMC33507_plagiated_multiplagiated.xml,PMC29087.xml,0.6410104764341457,0.37548466971929173,0.46601540290294374,0
PMC33507_plagiated_multiplagiated.xml,PMC29088.xml,0.6740270780826514,0.023130113058861423,0.5607070765565734,0
PMC33507_plagiated_multiplagiated.xml,PMC29089.xml,0.5320027944296197,0.3007542259769267,0.30433416877428776,0
PMC33507_plagiated_multiplagiated.xml,PMC29092.xml,0.6177993387702052,0.31111925836433796,0.31111925836433796,0
PMC33507_plagiated_multiplagiated.xml,PMC29094.xml,0.4849074212595585,0.27492990791798666,0.4056169604652606,0
PMC33507_plagiated_multiplagiated.xml,PMC29096.xml,0.5580361932620446,0.23088681458295263,0.42694803884153476,0
PMC33507_plagiated_multiplagiated.xml,PMC29097.xml,0.6283240630699547,0.2575036537363568,0.5598073731853044,0
PMC33507_plagiated_multiplagiated.xml,PMC29098.xml,0.5986236808708527,0.26674695440182505,0.54051759607025,0
PMC33507_plagiated_multiplagiated.xml,PMC29101.xml,0.5097538185611712,0.0,0.42793639729345606,0
PMC33507_plagiated_multiplagiated.xml,PMC30704.xml,0.6714127954276958,0.3784670527078081,0.43635709194928846,0
PMC33507_plagiated_multiplagiated.xml,PMC30706.xml,0.6309544245209453,0.35635029862226586,0.62602161834579,0
PMC33507_plagiated_multiplagiated.xml,PMC30707.xml,0.6177993387702052,0.25920558269792393,0.44548141392673335,0
PMC33507_plagiated_multiplagiated.xml,PMC30708.xml,0.6393504919507629,0.31111925836433796,0.5500020426128601,0
PMC33507_plagiated_multiplagiated.xml,PMC30711.xml,0.6708278052497294,0.20750258410750216,0.5265030432767561,0
PMC33507_plagiated_multiplagiated.xml,PMC30712.xml,0.6511631186365046,0.12272756100698813,0.39509176210462127,0
PMC33507_plagiated_multiplagiated.xml,PMC30714.xml,0.5007518302121816,0.4021105095975397,0.6114406211455903,0
PMC33507_plagiated_multiplagiated.xml,PMC30715.xml,0.5058932946995434,0.1251974720827061,0.33097119874034225,0
PMC33507_plagiated_multiplagiated.xml,PMC31330.xml,0.6367313612746764,0.23718377561153065,0.5194901473960147,0
PMC33507_plagiated_multiplagiated.xml,PMC31332.xml,0.5960067917994107,0.0,0.5256147318717438,0
PMC33507_plagiated_multiplagiated.xml,PMC31333.xml,0.5662429600823748,0.2762537574539238,0.46132948295333887,0
PMC33507_plagiated_multiplagiated.xml,PMC31334.xml,0.40607304666720645,0.4284658855323227,0.5436744426781872,0
PMC33507_plagiated_multiplagiated.xml,PMC31335.xml,0.39576053451686766,0.15080176938900533,0.5183255167838694,0
PMC33507_plagiated_multiplagiated.xml,PMC31336.xml,0.5632942184007392,0.0,0.5750728026740556,0
PMC33507_plagiated_multiplagiated.xml,PMC31337.xml,0.5746408289830353,0.17308242593057704,0.5869253251320393,0
PMC33507_plagiated_multiplagiated.xml,PMC31338.xml,0.5064985886150422,0.17149874548690736,0.43824391540863084,0
PMC33507_plagiated_multiplagiated.xml,PMC31339.xml,0.6591763498799216,0.37489031930222705,0.4482109796427661,0
PMC33507_plagiated_multiplagiated.xml,PMC31341.xml,0.6994803743682716,0.24024937257945128,0.5546207134102008,0
PMC33507_plagiated_multiplagiated.xml,PMC31342.xml,0.7110643617849806,0.32763490311565846,0.533774593342231,0
PMC33507_plagiated_multiplagiated.xml,PMC31344.xml,0.6434191439752855,0.17673363135674203,0.5730108122525992,0
PMC33507_plagiated_multiplagiated.xml,PMC31347.xml,0.6448990485194857,0.25276175619790886,0.5100034589876032,0
PMC33507_plagiated_multiplagiated.xml,PMC31348.xml,0.6961633876736144,0.41935402093258706,0.5498404414124116,0
PMC33507_plagiated_multiplagiated.xml,PMC31349.xml,0.40570988839250927,0.30347485035629584,0.3967644380137465,0
PMC33507_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738,0.25925472240602476,0.5140046408155899,0
PMC33507_plagiated_multiplagiated.xml,PMC31411.xml,0.5207797842236208,0.38898137209142986,0.36922194659247315,0
PMC33507_plagiated_multiplagiated.xml,PMC31431.xml,0.4890575977477526,0.0,0.3984729788367669,0
PMC33507_plagiated_multiplagiated.xml,PMC31433.xml,0.5344560168269885,0.15162475261910108,0.4540775159923066,0
PMC33507_plagiated_multiplagiated.xml,PMC31479.xml,0.6719394927082523,0.3160633139026102,0.3568927221670924,0
PMC33507_plagiated_multiplagiated.xml,PMC31481.xml,0.6923062469243062,0.23727645668292546,0.3323012128607805,0
PMC33507_plagiated_multiplagiated.xml,PMC31482.xml,0.5620869610942524,0.27153882394329326,0.491120947137708,0
PMC33507_plagiated_multiplagiated.xml,PMC31580.xml,0.593593982959152,0.06008061194519678,0.5744509007158092,0
PMC33507_plagiated_multiplagiated.xml,PMC31918.xml,0.4713104244311819,0.5100034589876032,0.5100034589876032,0
PMC33507_plagiated_multiplagiated.xml,PMC31925.xml,0.6264190450328344,0.2767220418710773,0.5792007356387681,0
PMC33507_plagiated_multiplagiated.xml,PMC32158.xml,0.6177993387702052,0.21884952090037024,0.5490626262257424,0
PMC33507_plagiated_multiplagiated.xml,PMC32163.xml,0.6467719106740637,0.36225314478566517,0.389148491912947,0
PMC33507_plagiated_multiplagiated.xml,PMC32169.xml,0.6264190450328344,0.0010939554634203466,0.5172635390503431,0
PMC33507_plagiated_multiplagiated.xml,PMC32170.xml,0.3667345230715131,0.34798688712142606,0.3659039354323451,0
PMC33507_plagiated_multiplagiated.xml,PMC32172.xml,0.6062123053508158,0.25292613202205405,0.4649227092760817,0
PMC33507_plagiated_multiplagiated.xml,PMC32173.xml,0.6708278052497294,0.2659952144415778,0.3984729788367669,0
PMC33507_plagiated_multiplagiated.xml,PMC32174.xml,0.6055397423206561,0.3465627350290623,0.3984729788367669,0
PMC33507_plagiated_multiplagiated.xml,PMC32180.xml,0.6264190450328344,0.13196970323756216,0.5100034589876032,0
PMC33507_plagiated_multiplagiated.xml,PMC32181.xml,0.646715335058077,0.10301980262385058,0.6138474029689034,0
PMC33507_plagiated_multiplagiated.xml,PMC32182.xml,0.5946726193015057,0.23215187446337227,0.506642376358843,0
PMC33507_plagiated_multiplagiated.xml,PMC32183.xml,0.5732590150197957,0.25692050919400067,0.40666240839255763,0
PMC33507_plagiated_multiplagiated.xml,PMC32187.xml,0.5343469733968098,0.31484886249161226,0.41722710493150517,0
PMC33507_plagiated_multiplagiated.xml,PMC32188.xml,0.6272476968767589,0.08852697681224869,0.3841775771905394,0
PMC33507_plagiated_multiplagiated.xml,PMC32189.xml,0.6137166620158809,0.17065033770693755,0.5100034589876032,0
PMC33507_plagiated_multiplagiated.xml,PMC32191.xml,0.5739692313303784,0.3445761413129749,0.4798502926091801,0
PMC33507_plagiated_multiplagiated.xml,PMC32193.xml,0.5472217675256879,0.13806437138154293,0.30989394810780463,0
PMC33507_plagiated_multiplagiated.xml,PMC32195.xml,0.3770552070230715,0.2296977590209847,0.390441948911931,0
PMC33507_plagiated_multiplagiated.xml,PMC32196.xml,0.5250945346685216,0.0,0.5738920141855457,0
PMC33507_plagiated_multiplagiated.xml,PMC32197.xml,0.6767015376367449,0.3576528943235964,0.5254129210938618,0
PMC33507_plagiated_multiplagiated.xml,PMC32199.xml,0.6577035136038264,0.2296977590209847,0.5750728026740556,0
PMC33507_plagiated_multiplagiated.xml,PMC32204.xml,0.5807908014871519,0.18401883076243075,0.4143107296304507,0
PMC33507_plagiated_multiplagiated.xml,PMC32206.xml,0.6836932242580629,0.3850153322557719,0.38978165032452516,0
PMC33507_plagiated_multiplagiated.xml,PMC32208.xml,0.5559009099692791,0.162265166695752,0.4365589638201836,0
PMC33507_plagiated_multiplagiated.xml,PMC32247.xml,0.5291713577690321,0.28204385882217003,0.41567243733918,0
PMC33507_plagiated_multiplagiated.xml,PMC32248.xml,0.6704954861388159,0.0,0.49820653474753285,0
PMC33507_plagiated_multiplagiated.xml,PMC32250.xml,0.5737812712694716,0.19570062755263484,0.4147870867088345,0
PMC33507_plagiated_multiplagiated.xml,PMC32296.xml,0.6187531952698939,0.2296977590209847,0.4865940968418538,0
PMC33507_plagiated_multiplagiated.xml,PMC32297.xml,0.661405596960414,0.2827052541951309,0.3939061915449347,0
PMC33507_plagiated_multiplagiated.xml,PMC32299.xml,0.6804701668441948,0.17149874548690736,0.5927672871865304,0
PMC33507_plagiated_multiplagiated.xml,PMC32302.xml,0.6087181098312082,0.2424007267256053,0.3999095924403294,0
PMC33507_plagiated_multiplagiated.xml,PMC32303.xml,0.5381034604941474,0.19500532066623,0.2754970990025023,0
PMC33507_plagiated_multiplagiated.xml,PMC32304.xml,0.5925914737159765,0.2201846183365566,0.49820653474753285,0
PMC33507_plagiated_multiplagiated.xml,PMC32311.xml,0.516183583671209,0.1843258461849312,0.4338518143283182,0
PMC33507_plagiated_multiplagiated.xml,PMC32312.xml,0.6477727109449326,0.0572098898354413,0.3984729788367669,0
PMC33507_plagiated_multiplagiated.xml,PMC32313.xml,0.6651102216213478,0.36922194659247315,0.5129541530918857,0
PMC33507_plagiated_multiplagiated.xml,PMC33341.xml,0.6820569471656088,0.2906501505791492,0.5750728026740556,0
PMC33507_plagiated_multiplagiated.xml,PMC33342.xml,0.47403668020208184,0.24589625149123295,0.2545306858948894,0
PMC33507_plagiated_multiplagiated.xml,PMC33343.xml,0.5793090266041228,0.25870166703777775,0.46132948295333887,0
PMC33507_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071,0.2080471290867303,0.42694803884153476,0
PMC33507_plagiated_multiplagiated.xml,PMC33392.xml,0.4492593641696529,0.27683162164541175,0.3841775771905394,0
PMC33507_plagiated_multiplagiated.xml,PMC33394.xml,0.655334147891236,0.0,0.42694803884153476,0
PMC33507_plagiated_multiplagiated.xml,PMC33396.xml,0.6503300839804723,0.17323949060747298,0.3841775771905394,0
PMC33507_plagiated_multiplagiated.xml,PMC33507.xml,0.6651102216213478,0.20592551418147115,0.3769263710057109,0
PMC33507_plagiated_multiplagiated.xml,PMC33518.xml,0.5226954140104849,0.27492990791798666,0.3765872288568505,0
PMC33507_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835,0.3581955220857723,0.5540340038160882,0
PMC33507_plagiated_multiplagiated.xml,PMC34102.xml,0.5897421234666018,0.3007542259769267,0.8128854597063626,0
PMC33507_plagiated_multiplagiated.xml,PMC34107.xml,0.5651870549497136,0.18190829894030838,0.4131688525022707,0
PMC33507_plagiated_multiplagiated.xml,PMC34110.xml,0.6358314752441018,0.19467513019174004,0.3871748405105463,0
PMC33507_plagiated_multiplagiated.xml,PMC34111.xml,0.6651102216213478,0.36922194659247315,0.3983888704073211,0
PMC33507_plagiated_multiplagiated.xml,PMC34113.xml,0.5807933064365116,0.14963104830938495,0.5271303257365811,0
PMC33507_plagiated_multiplagiated.xml,PMC34114.xml,0.4913983038216104,0.125276412129018,0.5312085055549993,0
PMC33507_plagiated_multiplagiated.xml,PMC34116.xml,0.6589533466591464,0.20403986372823704,0.38547019658974935,0
PMC33507_plagiated_multiplagiated.xml,PMC34117.xml,0.7136031301522264,0.34798688712142606,0.48717885809269407,0
PMC33507_plagiated_multiplagiated.xml,PMC34514.xml,0.6358314752441018,0.2504497139918491,0.46995226994451456,0
PMC33507_plagiated_multiplagiated.xml,PMC34520.xml,0.4468456135946165,0.12459644093262318,0.40434482721260084,0
PMC33507_plagiated_multiplagiated.xml,PMC34549.xml,0.672081980801847,0.25276175619790886,0.5500020426128601,0
PMC33507_plagiated_multiplagiated.xml,PMC34550.xml,0.6375072611598056,0.3585634975205313,0.5218900623506336,0
PMC33507_plagiated_multiplagiated.xml,PMC34551.xml,0.5659733600509778,0.29296297749690364,0.41758083226928233,0
PMC33507_plagiated_multiplagiated.xml,PMC34552.xml,0.642919569974899,0.12459644093262318,0.3868855931253942,0
PMC33507_plagiated_multiplagiated.xml,PMC34605.xml,0.5955803813991654,0.30151512374760386,0.39760287290428487,0
PMC33507_plagiated_multiplagiated.xml,PMC34606.xml,0.5250945346685216,0.18389978386147565,0.6377215843380157,0
PMC33507_plagiated_multiplagiated.xml,PMC35267.xml,0.6740270780826514,0.254714545147446,0.5787427037328055,0
PMC33507_plagiated_multiplagiated.xml,PMC35277.xml,0.6302547201522228,0.3590520505823901,0.3627629469133058,0
PMC33507_plagiated_multiplagiated.xml,PMC35278.xml,0.6384697067273235,0.16689213570214126,0.5178090351688631,0
PMC33507_plagiated_multiplagiated.xml,PMC35279.xml,0.5187539775974703,0.20750094931768243,0.5568451356252115,0
PMC33507_plagiated_multiplagiated.xml,PMC35280.xml,0.6651102216213478,0.024879493953479465,0.3841775771905394,0
PMC33507_plagiated_multiplagiated.xml,PMC35283.xml,0.6075451121147044,0.24568261334130953,0.5412130419559188,0
PMC33507_plagiated_multiplagiated.xml,PMC35285.xml,0.6283240630699547,0.5140046408155899,0.5511331275466897,0
PMC33507_plagiated_multiplagiated.xml,PMC35286.xml,0.4984193111612581,0.13326607477584887,0.3667983040634057,0
PMC33507_plagiated_multiplagiated.xml,PMC35352.xml,0.5244037555163832,0.19663868365667947,0.4443352795397779,0
PMC33507_plagiated_multiplagiated.xml,PMC35353.xml,0.6906034940163696,0.27518374925002914,0.4131688525022707,0
PMC33507_plagiated_multiplagiated.xml,PMC35354.xml,0.5885951021104872,0.29415567654290775,0.31093367701454844,0
PMC33507_plagiated_multiplagiated.xml,PMC35360.xml,0.6592008590582721,0.2990339338031997,0.6643998839020474,0
PMC33507_plagiated_multiplagiated.xml,PMC35361.xml,0.6729928292546707,0.27206202013165703,0.62602161834579,0
PMC33507_plagiated_multiplagiated.xml,PMC37242.xml,0.6729928292546707,0.17700594117626117,0.5750728026740556,0
PMC33507_plagiated_multiplagiated.xml,PMC37243.xml,0.5678663771836818,0.17095438827487236,0.4706570112688454,0
PMC33507_plagiated_multiplagiated.xml,PMC37310.xml,0.421545355781614,0.11910430349658424,0.48551870465066377,0
PMC33507_plagiated_multiplagiated.xml,PMC37313.xml,0.5772417608587233,0.37077397658837913,0.5565969068083839,0
PMC33507_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835,0.18626101738623024,0.49820653474753285,0
PMC33507_plagiated_multiplagiated.xml,PMC37351.xml,0.6830595886808074,0.08693965639955062,0.6077939512969459,0
PMC33507_plagiated_multiplagiated.xml,PMC37352.xml,0.627990808133737,0.2681180314790518,0.4540775159923066,0
PMC33507_plagiated_multiplagiated.xml,PMC37353.xml,0.6558373849215573,0.42391952616999906,0.49498004172857646,0
PMC33507_plagiated_multiplagiated.xml,PMC37354.xml,0.5925398831031612,0.25692050919400067,0.45840087681599484,0
PMC33507_plagiated_multiplagiated.xml,PMC37355.xml,0.7097363000574928,0.2984431613691719,0.6345191321431414,0
PMC33507_plagiated_multiplagiated.xml,PMC37356.xml,0.6008779074163693,0.29415567654290775,0.48717885809269407,0
PMC33507_plagiated_multiplagiated.xml,PMC37391.xml,0.6333560522239325,0.22726007263260858,0.49820653474753285,0
PMC33518_plagiated_multiplagiated.xml,PMC13901.xml,0.4679946330811238,0.3476415349523731,0.4792889264564981,0
PMC33518_plagiated_multiplagiated.xml,PMC13902.xml,0.6046019886784064,0.2815087541044833,0.5344991455545542,0
PMC33518_plagiated_multiplagiated.xml,PMC13913.xml,0.4723918995099733,0.25721127250399645,0.47331545070339887,0
PMC33518_plagiated_multiplagiated.xml,PMC15015.xml,0.4400258778923984,0.341793686773387,0.4402340644424067,0
PMC33518_plagiated_multiplagiated.xml,PMC15023.xml,0.6581332348306066,0.497554240860848,0.5548934816099488,0
PMC33518_plagiated_multiplagiated.xml,PMC15024.xml,0.5296335869806884,0.20423446762310105,0.36571517413568966,0
PMC33518_plagiated_multiplagiated.xml,PMC15025.xml,0.46577182924010657,0.42499526353502337,0.3773508553246736,0
PMC33518_plagiated_multiplagiated.xml,PMC15027.xml,0.5828191461523045,0.21581756222208304,0.5382098536155242,0
PMC33518_plagiated_multiplagiated.xml,PMC15028.xml,0.46990363420975767,0.3463794598169667,0.4866917403797717,0
PMC33518_plagiated_multiplagiated.xml,PMC16139.xml,0.5144044082379648,0.3816150654844084,0.5478929902068357,0
PMC33518_plagiated_multiplagiated.xml,PMC16145.xml,0.5768079303686244,0.4698120392170402,0.5291978473439649,0
PMC33518_plagiated_multiplagiated.xml,PMC17599.xml,0.6013726628339247,0.4605878233488828,0.5494437937599983,0
PMC33518_plagiated_multiplagiated.xml,PMC17803.xml,0.5057334445620351,0.2572941532901406,0.3518633319477188,0
PMC33518_plagiated_multiplagiated.xml,PMC25775.xml,0.5632053314048255,0.2941314449126642,0.5146897240746677,0
PMC33518_plagiated_multiplagiated.xml,PMC28987.xml,0.5247476360781348,0.49158694146920057,0.3942363088859065,0
PMC33518_plagiated_multiplagiated.xml,PMC28992.xml,0.5595196601478173,0.3381876509376372,0.5876740813516301,0
PMC33518_plagiated_multiplagiated.xml,PMC28994.xml,0.6707712582117675,0.40082580207945717,0.5750887107899452,0
PMC33518_plagiated_multiplagiated.xml,PMC29004.xml,0.709465831552275,0.32905203857422893,0.6116357382618518,0
PMC33518_plagiated_multiplagiated.xml,PMC29012.xml,0.622610037940633,0.3845294406018427,1.0,0
PMC33518_plagiated_multiplagiated.xml,PMC29014.xml,0.48657698818462425,0.27730475407176713,0.5705152358493315,0
PMC33518_plagiated_multiplagiated.xml,PMC29016.xml,0.5726386570907938,0.4785299839989646,0.5789625881308688,0
PMC33518_plagiated_multiplagiated.xml,PMC29017.xml,0.5854483669298808,0.36861651392788153,0.5563399920375323,0
PMC33518_plagiated_multiplagiated.xml,PMC29028.xml,0.5179865084351878,0.452173268301588,0.45801340375431343,0
PMC33518_plagiated_multiplagiated.xml,PMC29030.xml,0.6066518742975374,0.43770272426799783,0.5381177996483708,0
PMC33518_plagiated_multiplagiated.xml,PMC29031.xml,0.6260423575755045,0.45095994833783415,0.4979715419658466,0
PMC33518_plagiated_multiplagiated.xml,PMC29044.xml,0.6226463374512463,0.046820829265117894,0.40300991208354187,0
PMC33518_plagiated_multiplagiated.xml,PMC29046.xml,0.6985776014146409,0.3322554534757704,0.544124723113655,0
PMC33518_plagiated_multiplagiated.xml,PMC29048.xml,0.5337633654321429,0.33605989154470783,0.4432882487688078,0
PMC33518_plagiated_multiplagiated.xml,PMC29057.xml,0.5405718293562235,0.25193954953087894,0.539164176438017,0
PMC33518_plagiated_multiplagiated.xml,PMC29058.xml,0.504693036952913,0.5282945459191541,0.6010244440469505,0
PMC33518_plagiated_multiplagiated.xml,PMC29059.xml,0.5772920217026126,0.34703783599677185,0.5593307138758736,0
PMC33518_plagiated_multiplagiated.xml,PMC29061.xml,0.7016668072295014,0.5478929902068357,0.6064490074731208,0
PMC33518_plagiated_multiplagiated.xml,PMC29062.xml,0.5285101340723517,0.4484035437350438,0.5018666596298414,0
PMC33518_plagiated_multiplagiated.xml,PMC29063.xml,0.5404952936006757,0.18762083966934318,0.5481627572947171,0
PMC33518_plagiated_multiplagiated.xml,PMC29065.xml,0.49260910775686106,0.3313891599113029,0.5658987917017073,0
PMC33518_plagiated_multiplagiated.xml,PMC29066.xml,0.5643388445866058,0.44733102438338407,0.4772315596522467,0
PMC33518_plagiated_multiplagiated.xml,PMC29067.xml,0.5732166451387559,0.3422571540777001,0.45102183964893316,0
PMC33518_plagiated_multiplagiated.xml,PMC29068.xml,0.5405718293562235,0.0,0.39162555216499184,0
PMC33518_plagiated_multiplagiated.xml,PMC29073.xml,0.5030762631753853,0.362135437869848,0.4639077704444209,0
PMC33518_plagiated_multiplagiated.xml,PMC29077.xml,0.5497386314544715,0.5362486538028716,0.5790884772855196,0
PMC33518_plagiated_multiplagiated.xml,PMC29079.xml,0.566650216874585,0.24180611908298344,0.523276518339529,0
PMC33518_plagiated_multiplagiated.xml,PMC29080.xml,0.6377571470517669,0.06431371214970857,0.3523872785279919,0
PMC33518_plagiated_multiplagiated.xml,PMC29081.xml,0.5803228142974615,0.3667691561543562,0.3694086252676523,0
PMC33518_plagiated_multiplagiated.xml,PMC29083.xml,0.4815050205552005,0.44733102438338407,0.4595480613991368,0
PMC33518_plagiated_multiplagiated.xml,PMC29085.xml,0.3530122225803468,0.12619602348266643,0.3353157441634966,0
PMC33518_plagiated_multiplagiated.xml,PMC29086.xml,0.38574155089054957,0.2065833196759952,0.5030801398318752,0
PMC33518_plagiated_multiplagiated.xml,PMC29087.xml,0.6140266655320477,0.5211399717020974,0.5005615716275236,0
PMC33518_plagiated_multiplagiated.xml,PMC29088.xml,0.5680779100567013,0.03065454323026056,0.5276473146844158,0
PMC33518_plagiated_multiplagiated.xml,PMC29089.xml,0.5402495883222891,0.4605878233488828,0.28848668333372274,0
PMC33518_plagiated_multiplagiated.xml,PMC29092.xml,0.4697566331575913,0.48164441597823426,0.49800264745307116,0
PMC33518_plagiated_multiplagiated.xml,PMC29094.xml,0.47476535087766153,0.33730224821770627,0.3721549766941603,0
PMC33518_plagiated_multiplagiated.xml,PMC29096.xml,0.5060996570286432,0.39073419312276264,0.4930162514449483,0
PMC33518_plagiated_multiplagiated.xml,PMC29097.xml,0.47439302308888454,0.2815087541044833,0.5336366038421438,0
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,1.0,0.5276842430249511,0.6618163821998487,0
PMC33518_plagiated_multiplagiated.xml,PMC29101.xml,0.46806777690540835,0.0,0.5757976246528412,0
PMC33518_plagiated_multiplagiated.xml,PMC30704.xml,0.6142388110652106,0.310356805074288,0.6150701026966198,0
PMC33518_plagiated_multiplagiated.xml,PMC30706.xml,0.5658945349740075,0.47366711302821285,0.5158497926787035,0
PMC33518_plagiated_multiplagiated.xml,PMC30707.xml,0.48389498209476867,0.263050237229176,0.6062332080551405,0
PMC33518_plagiated_multiplagiated.xml,PMC30708.xml,0.4985039820921353,0.48164441597823426,0.5050717583243521,0
PMC33518_plagiated_multiplagiated.xml,PMC30711.xml,0.6527038275810699,0.17754594832715515,0.5507893298521291,0
PMC33518_plagiated_multiplagiated.xml,PMC30712.xml,0.5632053314048255,0.1894524584138702,0.310356805074288,0
PMC33518_plagiated_multiplagiated.xml,PMC30714.xml,0.5480496989989807,0.3845294406018427,0.657290066844584,0
PMC33518_plagiated_multiplagiated.xml,PMC30715.xml,0.4899216585298866,0.18762083966934318,0.5795355673861979,0
PMC33518_plagiated_multiplagiated.xml,PMC31330.xml,0.5862002998385092,0.35583235422815346,0.4641925737270296,0
PMC33518_plagiated_multiplagiated.xml,PMC31332.xml,0.6272471088805762,0.0,0.48677693908670294,0
PMC33518_plagiated_multiplagiated.xml,PMC31333.xml,0.49555233294355894,0.37379433394411943,0.5389749360321283,0
PMC33518_plagiated_multiplagiated.xml,PMC31334.xml,0.43987913118160094,0.32406497431109216,0.5589243134616249,0
PMC33518_plagiated_multiplagiated.xml,PMC31335.xml,0.4361807407874112,0.12619602348266643,0.6135281066517676,0
PMC33518_plagiated_multiplagiated.xml,PMC31336.xml,0.6186964176107279,0.0,0.5201044940006527,0
PMC33518_plagiated_multiplagiated.xml,PMC31337.xml,0.5524520362462393,0.403776492663389,0.5233130953037722,0
PMC33518_plagiated_multiplagiated.xml,PMC31338.xml,0.4704316888768917,0.21081237347935194,0.4473773065517097,0
PMC33518_plagiated_multiplagiated.xml,PMC31339.xml,0.5979885511319846,0.4881787642587724,0.5901606136827676,0
PMC33518_plagiated_multiplagiated.xml,PMC31341.xml,0.5179158308416969,0.4045083058380681,0.5394369984321647,0
PMC33518_plagiated_multiplagiated.xml,PMC31342.xml,0.6446151848830147,0.39232282001085605,0.4598489211798344,0
PMC33518_plagiated_multiplagiated.xml,PMC31344.xml,0.5476807319040295,0.24339716282167706,0.5183070387006239,0
PMC33518_plagiated_multiplagiated.xml,PMC31347.xml,0.5808927922124547,0.4041603030246734,0.4595480613991368,0
PMC33518_plagiated_multiplagiated.xml,PMC31348.xml,0.5654675494985089,0.2681885459810797,0.2805622415220942,0
PMC33518_plagiated_multiplagiated.xml,PMC31349.xml,0.3906592834699235,0.2721588278570041,0.5280656968361294,0
PMC33518_plagiated_multiplagiated.xml,PMC31370.xml,0.6533794434335656,0.38658225049350325,0.4937242135054461,0
PMC33518_plagiated_multiplagiated.xml,PMC31411.xml,0.4704316888768917,0.43801517472498763,0.5389749360321283,0
PMC33518_plagiated_multiplagiated.xml,PMC31431.xml,0.5807904293235856,0.0,0.4625792452595312,0
PMC33518_plagiated_multiplagiated.xml,PMC31433.xml,0.4307106123445801,0.15190128483636883,0.5890473589398626,0
PMC33518_plagiated_multiplagiated.xml,PMC31479.xml,0.547457071893709,0.5295699452155096,0.587199125756805,0
PMC33518_plagiated_multiplagiated.xml,PMC31481.xml,0.5777692065083777,0.5603886892118461,0.5640866409816117,0
PMC33518_plagiated_multiplagiated.xml,PMC31482.xml,0.4652953283248319,0.39983881052756765,0.507730023496092,0
PMC33518_plagiated_multiplagiated.xml,PMC31580.xml,0.4951641070414996,0.07779895598461614,0.41432209273608367,0
PMC33518_plagiated_multiplagiated.xml,PMC31918.xml,0.3921531719004183,0.33870459208231296,0.33870459208231296,0
PMC33518_plagiated_multiplagiated.xml,PMC31925.xml,0.5252469284556782,0.28122729937962826,0.5593161301007332,0
PMC33518_plagiated_multiplagiated.xml,PMC32158.xml,0.5103489378830321,0.260780876303198,0.40672182563558246,0
PMC33518_plagiated_multiplagiated.xml,PMC32163.xml,0.5851470187102839,0.5636302268032674,0.463269906503592,0
